trajectory_key,repository_path,repository_oid,source_revision,expected_size_bytes,actual_size_bytes,source_sha256,download_status,parse_status,clean_status,view_status,attempt_count,error_type,error_message,processed_at,network_download_bytes,raw_retained,record_sha256
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.31.json,f1ee45557fcb671fadc833cb1cb9c6cf40e664c1,b6d17e646009d6cb63d5dd7be78807b680693f61,16952415,16952415,7f50b21efeeb890d50d8640c22cea1ae6e5f355082f8dbecf875d08fda583a21,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:09.786054+00:00,16952415,false,21292fb96326c6ecb5a795f9c414b3845293b2ca2ef9852b7e33509881803942
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.31.json,947107c0d05a5f5f4518607762b53575bea598bd,b6d17e646009d6cb63d5dd7be78807b680693f61,4205230,4205230,e28736c5d6a16b811151f4b3dd1aa06682328d7f005252c00c2137a2ac19af6a,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:14.009320+00:00,4205230,false,cfe590b52659bc226e539dfe86513f899de6e5e4f28fa0e2b400152b1b6bb3af
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.3.json,b6cc615e6e4ebdf32d259c0e6c034f6f53e90c68,b6d17e646009d6cb63d5dd7be78807b680693f61,13687136,13687136,a818c5727b21fb599689446162e5a3026504447866774544b2e71ec69e5ced88,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:23.324711+00:00,13687136,false,9cd77c8860048cccf1d07c54941a7123c8328086909887fcf19252c8f66dd387
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.3.json,47c439977a55bf449437f574157ffaa53eac3580,b6d17e646009d6cb63d5dd7be78807b680693f61,1689993,1689993,54a0a3790b49473f0dcf1a585b087eb414d0db96ce5970c0d187ee1a833b1e1d,reused_verified_probe,success,success,success,1,,,2026-08-03T06:27:23.459464+00:00,0,existing_ignored_probe,d196ca9477de11cba4d894dd8b1f09f6c4400c62a55297c5fb898b2dfac343fc
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.3.json,e03e809f5a81282f5ebc6c5552190a640c2f92fb,b6d17e646009d6cb63d5dd7be78807b680693f61,18902931,18902931,68d4edc569cd5e57ea1dce28d117a02eecac7675c2bf77dd10e6eddf5f07b565,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:44.211418+00:00,18902931,false,f4a3f86c63e140c8236d31e1f51b431a1bdd08f4e15da991b173e0a8b792f170
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.3.json,7a46c3544aeca24fde8ef606ee95153ca9cef4fd,b6d17e646009d6cb63d5dd7be78807b680693f61,3178150,3178150,5f33501ab457c877f6d014324f57b269559aea8ce5efe0dbf5d2aa5ebc04f8bb,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:47.021595+00:00,3178150,false,e11b674a7515559a39a3f8568c612e35ff57499b89c518443f00b639230d90f2
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.4.json,bed2cd24eab81891e3b28fd56aa2cccc368e0422,b6d17e646009d6cb63d5dd7be78807b680693f61,8407797,8407797,777cff6e4a03fd8482e3a2694a4763458c938bf1772656fb96b99a0c0cb151fb,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:50.670836+00:00,8407797,false,c583fd50b3b4406e25d7bf4e9137cf95a859f2c78542520601754e0148b33d76
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.4.json,597bc235dc59ad51d246725aac8d132dc9f5a9ad,b6d17e646009d6cb63d5dd7be78807b680693f61,2109785,2109785,d5c1a50435c8bfd180a822328814a790f04d1efa47f883985330c8ab520170c2,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:54.067492+00:00,2109785,false,9d31c390e15ce5d8a73780bbf8a4d892a82aa5b6a6acabace5bb46dfafe1b63d
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.4.json,35dd2ba90f258eaff858d93507c1689cbda9140e,b6d17e646009d6cb63d5dd7be78807b680693f61,5392717,5392717,64e840d94bce226b60f587e76aa2a4c340c5821af2a5bb9b17f310e3e46395d6,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:57.158283+00:00,5392717,false,9c39b16d5df9d39a92cd516f2f57dcc52c43df61a7beeadd937bf41ea66365c1
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.4.json,5c3e903436fba4b4b8ce5b1a5cd8736c86ab7e8f,b6d17e646009d6cb63d5dd7be78807b680693f61,12719912,12719912,1db6e001b0a3ff983e7935856b6db7d7f15da671af7c6785d042d26817e20d44,downloaded_verified,success,success,success,1,,,2026-08-03T06:28:16.807035+00:00,12719912,false,f41a9daf01ab762a3a17c1e312cb7945f34e0776439d7c36e57bc5208d748c06
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.5.json,e9300b7c73afa03d7f7d7bbd7c72b355fa37507a,b6d17e646009d6cb63d5dd7be78807b680693f61,4878542,4878542,d526d304b1c88ae980e438c79074bb1f787cf502891b6770816da624245c9e24,downloaded_verified,success,success,success,1,,,2026-08-03T06:28:19.712625+00:00,4878542,false,c59d7a96f9f74d14298d85d864b521d13f2caff8acfade75e15a2c03f34badde
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.5.json,7ee6b2cd7e9190a18c78ae6aaae7bdbc337d6a21,b6d17e646009d6cb63d5dd7be78807b680693f61,1976824,1976824,a449a2e69249f299498657d92badef1acf7a7a905ca91d776a49a356cfe80a17,downloaded_verified,success,success,success,1,,,2026-08-03T06:28:23.277308+00:00,1976824,false,922eec1c76aa94b9bc55a528abcfe94347cad599316e5fd4da8ff9f4715feb93
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.5.json,6d09ea3eb4855ddc32116ea4d424e1581a381a11,b6d17e646009d6cb63d5dd7be78807b680693f61,2429614,2429614,badbd043a10a6ad059074958817ad672b74a76bf5cd71ec2fb9e8b1539e8f73d,reused_verified_probe,success,success,success,1,,,2026-08-03T06:28:23.472634+00:00,0,existing_ignored_probe,157aff19e44db598d52a08af986ca885d83b29f2976e5100ac07ad16cea9e05b
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.5.json,a991f0ba6b2742c99e16328e3c2da0014bd9d14b,b6d17e646009d6cb63d5dd7be78807b680693f61,32905532,32905532,0b372ea0b427514e7dc108ed38b563c0d28eaf05a3187306fefc9675f8dc70a1,downloaded_verified,success,success,success,1,,,2026-08-03T06:28:45.991558+00:00,32905532,false,9a79f0acbc0861caab8d77da0c6a47b7fdc5d0fdc4fd794a5c4820e2a8bbe84f
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.118.json,47fa2ab0b628188451d1edf2cb163e5238ca7fa2,b6d17e646009d6cb63d5dd7be78807b680693f61,932162,932162,8669e60a7288caf6aeb2bb2035ce1c95c74a6d9c1a4c4546e1fe931fa11bc702,reused_verified_probe,success,success,success,1,,,2026-08-03T06:28:46.068694+00:00,0,existing_ignored_probe,3af0372ae38d3030fe7d626fd141bf8ba90b905b389fefab97697ed852d09e1c
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.118.json,a92b727d6cad8ba78ffc176f70ebfa8b435fbc39,b6d17e646009d6cb63d5dd7be78807b680693f61,815733,815733,91934c2266962e3ba2d3b2c8cf042ab159565da16915f1bd4be1d6d907ce349f,reused_verified_probe,success,success,success,1,,,2026-08-03T06:28:46.131721+00:00,0,existing_ignored_probe,ff3faee36da76e88798482c94d156832b99991c7867f6f0b54968c7f0803ee2c
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.118.json,fd19faabf7adf52a113d0e2e16340a4f38639e91,b6d17e646009d6cb63d5dd7be78807b680693f61,653766,653766,08a4345b47b05a54d733322394bb143e96524dbed2863d6b555a74904c82ce18,reused_verified_probe,success,success,success,1,,,2026-08-03T06:28:46.177372+00:00,0,existing_ignored_probe,a70e7dc97a17dd978233a5788b181b8e10cfb085f6a8af4adbb40fe7f104c0d3
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.133.json,3069b29a40787bff23cf3cb344fa4748ef5aa84d,b6d17e646009d6cb63d5dd7be78807b680693f61,11856162,11856162,5eaab3db94ab6150b1aba1dc872bc38b64ef27f8405674c2991ef71dff6ed406,downloaded_verified,success,success,success,1,,,2026-08-03T06:28:57.727589+00:00,11856162,false,38f985f0c06fecc73e5d5f9fc7a276e7d55a1f2d48980c323d57813daa6adee1
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.133.json,57a67c61a5f5722e05a12a001c117131da62a4da,b6d17e646009d6cb63d5dd7be78807b680693f61,11828453,11828453,dfaa5db4f0e0ebb8b2b5abcd98ab54e6f1fdd715b0e8341a6b6fad372e09d612,downloaded_verified,success,success,success,1,,,2026-08-03T06:29:03.075253+00:00,11828453,false,a0136ae82f36265d05fd68737e528d9aba0ac2e3e32b9e21628056a30d00af84
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.133.json,ffd80d01611e7e12a3e7f14153a9a657594a4227,b6d17e646009d6cb63d5dd7be78807b680693f61,6044156,6044156,3d7a6888b1e51626c9d27177555371f2450a88328487022d1717312931430cc0,downloaded_verified,success,success,success,1,,,2026-08-03T06:29:07.185909+00:00,6044156,false,87031bf6757a84cbf3a8f6b74a81b372e5b4e227a23013772e9845e8c3469348
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.248.json,e55d0f481262fbc9dfe45ffe9bd9eeefa5c378d2,b6d17e646009d6cb63d5dd7be78807b680693f61,44769304,44769304,258a3ba3582493e5e9920f3f897fab3349085085b3516f15657e7206f6c102fe,downloaded_verified,success,success,success,1,,,2026-08-03T06:30:05.674891+00:00,44769304,false,32ea7c7b0ab9137f179393b5570008e321a30a7b21a9ddb8251b1000368739ce
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.248.json,e79f31e50013d5da70e211adcdbdeea25d054cce,b6d17e646009d6cb63d5dd7be78807b680693f61,1195114,1195114,d492db312a16a9c0288c5056f08e55f1db823ed21b8e5d234a8d1aa9db506754,downloaded_verified,success,success,success,1,,,2026-08-03T06:30:07.483543+00:00,1195114,false,510f16532a7fdbad7313a5e588e9f786b86f10a67b5c07e88add22e60541abe2
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.248.json,b521798cb48e32cf5dc8e55c5e2e2e099a2e07fc,b6d17e646009d6cb63d5dd7be78807b680693f61,1262520,1262520,ca76c9b6e4cea2a4a8ef4bd2ad62346db5ae2f9a4e3dfcac64a2c01b540db136,downloaded_verified,success,success,success,1,,,2026-08-03T06:30:10.610697+00:00,1262520,false,30a072e1c645fe155ad7ee9eace108c0a619825d81e51c1e5a1489a8c44841fe
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.352.json,ee99b0e145397382cbdc29782122e9d1a04b9558,b6d17e646009d6cb63d5dd7be78807b680693f61,13547258,13547258,87e120cbda80b23e041dcab3a5d08654a823691b2aa8bd0bedfc7dea33ef9c39,downloaded_verified,success,success,success,1,,,2026-08-03T06:30:22.022425+00:00,13547258,false,6ae9be0401a1bf33ccf214e27ce566f09c83492a8fbed8a4f7dd1e255bb21703
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.352.json,d57830898a3f3ccdf0fa3e181ce40882163ab205,b6d17e646009d6cb63d5dd7be78807b680693f61,36712628,36712628,9ff13949d0fe734b205776a61b8c7db0de9434feebfdd8597eb12464e3bef7fc,downloaded_verified,success,success,success,1,,,2026-08-03T06:31:12.427723+00:00,36712628,false,462b95c4b4101996e0f79b1e3f27e0fe9348fd93c1b657b69d9db484f5d58b66
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.352.json,5532bc0b5340b21b4e72e1fff049ed8522e7d71e,b6d17e646009d6cb63d5dd7be78807b680693f61,17229466,17229466,ab16811426e8b3f3a4f3d50db155f4f089c7d8b51c9a9561c95c4ad86dc7fcef,downloaded_verified,success,success,success,1,,,2026-08-03T06:31:21.521973+00:00,17229466,false,7922dc07c4d88607354f9137db89c2da50f2beb16f4453bf3cd6072a0e719ed2
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.419.json,0f2fe676230a1f163794c0a5fc522a34edb081e3,b6d17e646009d6cb63d5dd7be78807b680693f61,16229136,16229136,00ceaad456a9018a238976acd77617ff6f83649267512658004646d6914536da,downloaded_verified,success,success,success,1,,,2026-08-03T06:31:35.870505+00:00,16229136,false,5d36817a592a9e6d2f6a9ce77bb4f3e122e57060e6792cf3454aaf6c57d067a4
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.419.json,20d648d2b8c1e581e785b3ac5154e768c23c9151,b6d17e646009d6cb63d5dd7be78807b680693f61,8166094,8166094,b2a1ef3303c87d15f809cd492f2eee425cd10cf7054539cbe313fb53eab40e37,downloaded_verified,success,success,success,1,,,2026-08-03T06:31:40.343353+00:00,8166094,false,3a93cfc3683f5dbbfaadc28667bee38233c7f018a434f48508ee4a09056743bb
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.419.json,4b58e749ba97d636ba6b7acbe474d17ee4b83fe6,b6d17e646009d6cb63d5dd7be78807b680693f61,14061282,14061282,d634763b93cb0abd2adaf7b9f05726ec183ea633c6a14dea4486be3412ebe2a3,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:19.855357+00:00,14061282,false,f41450d054c936ff5f587e42a0982c688e06f3568fcdb191ef482508368d7901
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.525.json,504d56e40fa00637c435316a997e7aa4fe7951d0,b6d17e646009d6cb63d5dd7be78807b680693f61,1956297,1956297,f6dd9d414f308a2e28f88727755f8cca381f9acf2cf40ee61d6e0b9449320e18,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:22.754423+00:00,1956297,false,6f5c23b7ee298c65f94692394fff4e329bd8d7ce451482685dc4b714d862fb39
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.525.json,556ce4836494b1baf6378f77c4a5553af3eeb52a,b6d17e646009d6cb63d5dd7be78807b680693f61,2196581,2196581,338f25d4c8f6e580fab4dca12f18c6d9d737aeed35b3ef1c043bf45e03c1f06e,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:25.472800+00:00,2196581,false,752e6bde2eb29616b0724eeb0af7ba6400d4c75ac375429f80f533810fcf9c53
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.525.json,d3e77c0615605689ece21446f000870b89e604bd,b6d17e646009d6cb63d5dd7be78807b680693f61,2087099,2087099,c687a8e78f2e548662c3ba1f020242354d92e573ef192b273ff81f90b38c4e3c,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:28.013316+00:00,2087099,false,66e64afdcbc36e7c9b4adc99e8b2af8f735a06a88ae539ccb9c0c9075aaeb23b
