trajectory_key,group_key,target,baseline_id,outer_fold,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,success,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,B0,2,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,B0,2,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B0,2,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,success,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,success,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,success,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,success,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,2,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,2,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,2,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,2,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,2,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B0,3,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B0,3,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,success,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,success,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,success,B0,3,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B0,4,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B0,4,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,success,B0,4,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,success,B0,4,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B0,4,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B0,4,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,success,B0,4,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B0,4,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B0,4,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,B0,4,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,success,B0,4,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,B0,4,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,success,B0,4,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,success,B0,4,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,success,B0,4,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,B0,4,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,success,B0,4,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,success,B0,4,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,B0,4,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,success,B0,4,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,success,B0,4,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,4,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,4,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,4,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,4,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
