trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count,success_label,success_status,success_eligible_main,side_effect_label,side_effect_status,side_effect_eligible_main,looping_label,looping_status,looping_eligible_main
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.3,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.4,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.4,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.4,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.4,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.5,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.5,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.5,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.5,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.118,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.118,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.118,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.133,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.133,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.133,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.248,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,1,single_annotation,true,1,single_annotation,true
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.248,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.248,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.352,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.352,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.352,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.419,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.419,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.419,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,1,single_annotation,true,1,single_annotation,true
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.525,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.525,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.525,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.64,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.64,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.64,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,1,single_annotation,true
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.739,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.739,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.739,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.15,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.15,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.15,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.15,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.171,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.171,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.171,GenericAgent-gpt-4o-2024-11-20,dev,2,,duplicate_disagreement,false,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.171,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.265,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.265,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.265,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.265,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.27,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,1,single_annotation,true,0,single_annotation,true
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.27,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.27,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,1,duplicate_agreement,true
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.27,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.306,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.306,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.306,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.306,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.327,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.327,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.327,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.327,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.33,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.33,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.33,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.33,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.344,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.344,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.344,GenericAgent-gpt-4o-2024-11-20,dev,2,,contains_unsure,false,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.344,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.370,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.370,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.370,GenericAgent-gpt-4o-2024-11-20,dev,2,,duplicate_disagreement,false,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.370,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.380,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.380,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.380,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.380,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.416,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.416,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.416,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,1,duplicate_agreement,true
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.416,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.427,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.427,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.427,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.427,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.430,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.430,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.430,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,1,duplicate_agreement,true
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.430,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.578,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.578,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.578,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,1,duplicate_agreement,true
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.578,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.583,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,1,single_annotation,true,0,single_annotation,true
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.583,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
