trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,851,49008,28.366666666666667,1580.9032258064517,0.16666666666666666,0,b220d83cba3bc32b031642a64827a4df97a7bc510b98df2748a1b094c8d6e225
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,4,5,5,0,0.0,1,320,17829,80.0,3565.8,1.0,0,77d6ee5c9554589ee6b13483c3f4e4ba051d6be73e66ec58bae862c5f5496968
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1236,26360,41.2,850.3225806451613,0.16666666666666666,0,90a6f47f809f551da80bed5d4025bb44fad3776a11e43e18a4612673145cd754
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,699,4683,116.5,669.0,1.0,0,964b63cb01fe03174ef624ecc6f8bbca02cdad2b8daee2dfbb3976e13ffd402a
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,901,27545,30.033333333333335,888.5483870967741,0.13333333333333333,12,c6a97fc44d69182c25bd1c382d022b24a5e5a4d0709a3f3fffdd05c0fff9aadc
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,1559,23286,51.96666666666667,751.1612903225806,0.5666666666666667,1,d0e9f9ae095b987e1d2de4c90f7cc14ad17b0d6b026ec33b5226ee11bdf57b83
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1054,24236,35.13333333333333,781.8064516129032,0.2,6,1d71398b8d82158dc3522ff4d02e4f50003662489e52c3f80d302f7a1cf05c0f
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,10,9,10,10,0,0.0,1,817,8880,90.77777777777777,888.0,1.0,0,4bb1f6a61171fb22399de84eb454e78a49b36af3b249a668f4044ff3a290d65a
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,1,0.16666666666666666,1,286,16819,57.2,2803.1666666666665,1.0,0,32662182fca6c68aafc706be9f7f5b8d98c8b82d8eeb3ca2aae740af06445b6d
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,13,12,13,13,1,0.07692307692307693,1,335,33045,27.916666666666668,2541.923076923077,0.6666666666666666,3,4131fb76e21e6b5c8dd094ec9dccd7bad55df3b2d5439d2b535dc2fef609881b
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,13,0.41935483870967744,0,774,27901,25.8,900.0322580645161,0.3333333333333333,2,cd1298b79d07c5c070cb44daaf3e12b2a8390ae15790e13748e69b183baf9f0b
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,722,7343,103.14285714285714,917.875,1.0,0,d7f459b00c1fd5a5b33b35123fbc6ea63023ce18081108e91263aac4a923ac10
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,299,11055,74.75,2211.0,1.0,0,50e6d3846f143651e2ee721505d82d7ffba3e4608e9ea5518bcd8815e0ef0664
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,22,0.7096774193548387,0,1497,136021,49.9,4387.774193548387,0.3333333333333333,19,30a5b87c4e9e5e9d173c4064a3ba228d049e531b8be41e2c79d26e1c732c37c1
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,3,4,4,0,0.0,1,117,7236,39.0,1809.0,1.0,0,8a0fedb6dae17a56c5ad1d9571ef1c534baefff4680c04524d9f9ed9bfbf4224
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,0,0.0,1,144,6135,72.0,2045.0,1.0,0,331814ef603f7454d3cd6b6e8b20aea82bf8236934b13c089f19fc76160a401e
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,1,181,5373,90.5,1791.0,1.0,0,9136510c28c668a6de9164d0e3c1077bcb9388abb6705afd1066b1af64ad71da
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,351,93369,11.7,3011.9032258064517,0.2,6,57b46ee6a17765c5d60a35521d1af15f7ae396ffe98fd14338cc0b550af71613
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,359,89002,11.966666666666667,2871.032258064516,0.36666666666666664,2,7d6c4ce81d9942e48069f26a5d50a79e7a10053ee498226f81d4ea88430daa44
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,19,18,19,19,2,0.10526315789473684,1,368,43746,20.444444444444443,2302.4210526315787,0.7222222222222222,5,782b9fb8ac86d60c66dcdced6c8957ceae7b6119fc3af226f764c65060089d84
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,258,152103,8.6,4906.548387096775,0.2,24,719b34dfc72c95b1b452be29d8465e8c8191342707af121fabe52382e60797d9
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,0,0.0,0,12,10573,12.0,5286.5,1.0,0,08072a0b972f95584693b17d6af646d5a3163eb2035027d62a926f5acb2dd888
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,2,1,2,2,0,0.0,0,12,11181,12.0,5590.5,1.0,0,28fe6cd96cca4f027488f60ba074d5105884ae88f7e4f57294d8f62253f1e5ed
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12,11,12,12,2,0.16666666666666666,1,295,52518,26.818181818181817,4376.5,0.6363636363636364,0,bce5210a380b2a98d75ea1333af176df077691e2480e49c8dd1ee3c7d49f25ea
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,21,20,21,21,0,0.0,1,386,96065,19.3,4574.523809523809,0.3,0,31226dbc7e6e929d321b9e842c1ded4a85fe187fbdb88515d5fcb634490bf1b7
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,8,7,8,8,1,0.125,1,220,51408,31.428571428571427,6426.0,1.0,0,d6ed76f6907d58f81751182759ae34c3c72554c2fbb728414706da57fddc3656
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,579,97530,19.3,3146.1290322580644,0.4,4,9c224592c8d57666e6b98c234e318f73962f9a2fc2c4a71f80aafe7bc8293fd8
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,0,0.0,0,12,15462,12.0,7731.0,1.0,0,d5d592ec76195e102d7ac170008c1b905878dbb4d0e2d44e981d1a113b0cfa9c
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,6,0.1935483870967742,0,542,95264,18.066666666666666,3073.032258064516,0.4666666666666667,15,2f2451bb02d9581966ba259a74f992521ac46d9a0d192169cb013f268af079b1
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,2,2,0,0.0,1,86,6564,86.0,3282.0,1.0,0,c432f534b7abbb526446b61914e32b0efd5cd09888505b7facfe65475bb9c8a9
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,0,0.0,1,197,6626,197.0,3313.0,1.0,0,9580c1b307c9953b6ba0f074d2693389a37cdaeeb43563229aaf38fac3590fd0
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,2,1,2,2,0,0.0,1,86,6616,86.0,3308.0,1.0,0,f6050fdc0012274dbca3626e89a861496f73190ba0d4dbe9accfb77aa1faabcb
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,3,0.0967741935483871,0,876,54347,29.2,1753.1290322580646,0.6,2,6908afa7cc15b0e4cb7185de86f5fa9e7bba447d8179fea24fa252e74a4386bb
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,1,0.2,0,94,10897,23.5,2179.4,1.0,0,d4183150bd8a65f1e2cc90bfc0bf36c75a1c9e9fb26d730e3b0fac5bb082907b
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,17,16,17,17,0,0.0,0,283,27526,17.6875,1619.1764705882354,0.625,2,fc935cfd80d6c7a51b2f2cc8521f1a9d0a5621e2b8eedc3531975f66102f730b
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,3,4,4,2,0.5,0,57,12873,19.0,3218.25,1.0,0,67696a0b28c1b6839861166f04f8f81224acc827a108e134264a51c7109c405c
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,5,0.625,0,108,29066,15.428571428571429,3633.25,1.0,0,bb19bf2254031930b4dd0591ebcdfbea12f79a77577977d796c10c33945cfadb
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,3,0.42857142857142855,0,78,24890,13.0,3555.714285714286,1.0,0,93a1ac42bc9e8afe82508dca666986239097f64e034650ce347414e9f2523425
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,382,123869,12.733333333333333,3995.7741935483873,0.4,11,7dc897ad114385fbd588b3f2da630812f6344756392e3e43fc4b1c41e20d3629
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,1,0.16666666666666666,1,255,28100,51.0,4683.333333333333,1.0,0,63366cfe110d36299fd98cd772a6dbd2fb49e03c83bb2c1609ef68a20ef811f9
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,0,0.0,1,137,26016,27.4,4336.0,1.0,0,8648b5fecac0e2e286115410560177468e35515ed3a90fad0ffac47317e32f59
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8,7,8,8,1,0.125,1,146,40999,20.857142857142858,5124.875,1.0,0,b63917f9c22e4f34720e02b4518bcf075c088ea9c34d33e6ff3507039efebb76
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,5,0.16129032258064516,0,327,153125,10.9,4939.5161290322585,0.36666666666666664,1,bd025f446f2fdc84380f35a9b7d5f79219cd60d9e19c40a6db1e8092af2f1df9
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,0,0.0,1,675,17742,337.5,5914.0,1.0,0,21055a24d70bdda2dc4d171c026dc499c85bbdd80817a62502d89cce5051b0a2
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,2,1,2,2,0,0.0,1,604,10560,604.0,5280.0,1.0,0,87ad546e989f8f8bc0f184d6386e3ae052cf0c1009bc397065bd746a303acc43
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,3,4,4,1,0.25,1,363,21650,121.0,5412.5,1.0,0,c49da47ba0e4a76ea27395dc713d818dcd9042c8c6a4bdcdd8fbc6b6917c78a5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1187,64298,39.56666666666667,2074.1290322580644,0.3,0,02e7744bac467bd43eb60e93a13a5755926b1408dfa2064b582229e4af2d6961
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,0,0.0,0,82,5890,27.333333333333332,1472.5,1.0,0,2eaa0c13964d8dc4f911752d0c59af28f479052e339d063028661a44fe2590da
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,9,8,9,9,0,0.0,1,314,20020,39.25,2224.4444444444443,1.0,0,8f024d0f8eef47131441bd56ee35385da0b18fabd679b65c46ea5fc0bbcebc10
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7,6,7,7,0,0.0,1,206,11917,34.333333333333336,1702.4285714285713,0.8333333333333334,0,99bfc7fad5a6ef400e615be80ae61de27eb54430cbe7b163022c156cc0780f26
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,1,0.16666666666666666,1,208,35415,41.6,5902.5,1.0,0,9fc9851f286ef5f9c6c29ffe1ee06b1a9cd366fb1549965c6acc70a322c6a6c1
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,356,150751,11.866666666666667,4862.935483870968,0.4,0,049417992ffa6d12ddce1f8c30aa9d90975a72bc4bdda4f8857990fba0b7e470
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,359,189705,11.966666666666667,6119.5161290322585,0.16666666666666666,0,9573ac8eea9926535f1e698ecd62909adbe844c3742d130a2293a4060675dbf3
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,358,167430,11.933333333333334,5400.967741935484,0.26666666666666666,0,54af496190e83d1375b1f107872e0f86b1cfd1f3300faeba89ddfc5e3041e67c
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,17,16,17,17,1,0.058823529411764705,1,364,128638,22.75,7566.941176470588,0.375,10,aa9d4af0d247d3312a64b2b2f847be35e88559258d9b9acfcef29b1151b12c5d
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,14,13,14,14,1,0.07142857142857142,1,550,103517,42.30769230769231,7394.071428571428,1.0,0,66e09802b205dae8c8da5eba9a1724ce4da5d12eeea0b240e4e7d2e8074113aa
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,13,12,13,13,1,0.07692307692307693,1,216,97056,18.0,7465.846153846154,0.3333333333333333,8,69ee96863fba65994d3a61a8487c6d31590ecc9d403472be7d49c90a63d29bc5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,21,20,21,21,2,0.09523809523809523,1,338,111769,16.9,5322.333333333333,0.65,1,ab1ca40de001e99ac57abbb21a288c0a29d40017e8467fdda50b357518ddfe3d
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,27,0.8709677419354839,0,410,126933,13.666666666666666,4094.6129032258063,0.16666666666666666,25,3947ca3efac53ad95613bb5472657d1159dc638ec727494a7318e84bac9726db
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,2,0.3333333333333333,1,547,19875,109.4,3312.5,1.0,0,daeb31b9181708781ffffe9baa403978a1d6ee0e2abf1a1ceaf5b8ac12b87db2
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,3,0.42857142857142855,1,251,23276,41.833333333333336,3325.1428571428573,0.8333333333333334,1,6ceae1870de07697fbc290cbd9f09d0afd093e0e9ed06c026a579f2e3b40a2eb
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11,10,11,11,4,0.36363636363636365,1,329,40842,32.9,3712.909090909091,0.9,0,9a72ee2b37ebe26337690547656633abffafa4d3237e5d560d8785c5bbb87066
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,5,0.16129032258064516,0,560,80692,18.666666666666668,2602.967741935484,0.4,17,fbded2de72240454ff19b85239df0e79a05f31ad81de807310052496ed96ee24
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,11,10,11,11,0,0.0,1,612,17512,61.2,1592.0,0.8,0,4b36549e473857e6f4f3cc2acedd3fc3b0cf0aab4a326a000db432ec82a6d1bb
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,0,0.0,1,229,6435,76.33333333333333,1608.75,1.0,0,8d9f1c7d7ee04cd6eff914a0ebf3433adff00c149e57523fbb7c0e4e8e8e276b
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,0,0.0,1,294,10311,58.8,1718.5,1.0,0,e2e84b81bc4454b461750551a5f86ba66b432ec37396f234eb4964c4d3f4ca96
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,0,0.0,1,106,21666,21.2,3611.0,1.0,0,b1f657330f3ffe6b382ef1fcbe91ddb747cac8f6a41b37c3a9b051bc37729378
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,1,0.25,1,271,16631,90.33333333333333,4157.75,1.0,0,8d0718ae879851a44e83abf56a01b7c4501033ba27e1df3ec5c38e9ee5f585ee
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,0,0.0,1,82,16631,27.333333333333332,4157.75,1.0,0,424f79862c073e24547efb5fc72cb112352b1251b20372face85ff53ae25f1c8
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7,6,7,7,0,0.0,1,113,29847,18.833333333333332,4263.857142857143,1.0,0,fbb86468655047725051af4ac99b5453a908bf8527213402363e816575f7ccb6
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,2,3,3,0,0.0,0,53,5494,26.5,1831.3333333333333,1.0,0,3b8ce14c41f9f102320d1b9cedbeecc9d5a27e0c336fa58e5ef9b6d571bb08b8
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,0,0.0,0,53,5494,26.5,1831.3333333333333,1.0,0,2b843ae57cb4b7d5946e6cc9d10b4bf7bb64936a140061c2475115e5688377f7
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,0,53,5494,26.5,1831.3333333333333,1.0,0,7297f20c60c846c7cabd8688d3834b35faa75713509b68e63c3690fe2828ae91
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,3,4,4,0,0.0,0,65,6966,21.666666666666668,1741.5,1.0,0,65334ebb0d0cda48d04d648a2319c7a9604aa34f2def816b29e33d28e270887c
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,565,54621,18.833333333333332,1761.967741935484,0.5,7,e26ec0c68f02257e9ca618d5ea522d5f81e347d394cb211c682e7936b59f82c3
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,15,14,15,15,0,0.0,1,787,24168,56.214285714285715,1611.2,0.7142857142857143,0,f38a6246f448917e938f0164594b41bfd654394501fec0d85db6310900c55559
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,11,10,11,11,0,0.0,1,299,19903,29.9,1809.3636363636363,0.8,1,b5a21271cbdb754552492cebc9bcb3bd62b0893a344ee14e321b5a52a0bac8ef
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,15,14,15,15,0,0.0,0,228,31341,16.285714285714285,2089.4,0.5,4,c23643b90197c33ad3af6642587d50add11732c7bb2497ccb4c099fdc406960f
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,2,0.06451612903225806,0,589,242269,19.633333333333333,7815.129032258064,0.26666666666666666,14,0a0eec7b2f61d146e74b783c2b4b72769f5cbb6137ae91e967578a296cdfcdff
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,5,0.16129032258064516,0,448,204793,14.933333333333334,6606.225806451613,0.9333333333333333,1,fa31121cc423a7752850161828725d1d4f65f605d7837052d133c049488b6955
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,585,229727,19.5,7410.548387096775,0.3,18,b8e9fb415dae00fa6f704b3799d0cc166291e1f94d8a7d4e3a5e17bc8274d734
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,364,140623,12.133333333333333,4536.225806451613,0.3,17,243f111ed7978d52aeb828cb3f0dcf4caeb75609e187172609051ffb3fbc698b
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,3,4,4,0,0.0,1,283,6515,94.33333333333333,1628.75,1.0,0,f1ba591a1ae3cd0af72980bd1b78e88a774077456ede5220a04f976967330e41
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,0,0.0,0,30,5125,15.0,1708.3333333333333,1.0,0,e2d551feb7dcfdf7d8114dceb74c765df606e3fb3eaefe025cd7ef3310c35d47
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,1,0.25,0,82,6669,27.333333333333332,1667.25,1.0,0,a861668c2e15c7c6befd98756eec97dfbf08158242a83ebe6e02c6cac0a5b63d
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,9,8,9,9,0,0.0,1,354,14490,44.25,1610.0,0.75,0,e57878eec8c6308933bfce8cbc961086b0861b537517e6367d9a2b210bc1b6c7
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,18,17,18,18,0,0.0,1,1181,27489,69.47058823529412,1527.1666666666667,0.6470588235294118,0,2c3a645230a0eb37031c1250873e242f01a35b98f36fb61df24e932696bbbb58
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,23,22,23,23,0,0.0,1,1488,34630,67.63636363636364,1505.6521739130435,0.9545454545454546,0,c7db1e676d1e6f5e0e0f2a622af6b1b0987989d1819a25cee7b7a8cb785ac8fa
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,1547,46579,51.56666666666667,1502.5483870967741,0.3333333333333333,0,8aad9ed37903d631f4131dd69b2fc46cf89b3c08c58454fe74cbf787300c7fcb
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,25,24,25,25,0,0.0,1,1571,37958,65.45833333333333,1518.32,0.4166666666666667,4,d3b942cb725feac6c7489a8e8e4c05ceb6d22497234a7a4bf422abb583a77e07
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,6,0.1935483870967742,0,384,146494,12.8,4725.612903225807,0.23333333333333334,8,1a60411c4f316c158a240aaccfbe56ccc2213f7bb75651413cafd9e64e92e84a
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,3,0.0967741935483871,0,453,196659,15.1,6343.8387096774195,0.6,2,e1142f203815289dd3e50cd7c7bdf47bfb65d1b24c1c567b78c23adc09982039
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,360,156382,12.0,5044.580645161291,0.2,0,11dafbe80feaaf6617700f9cbf5ab66d02f2dc68a80d4c42efc6ae6785e51929
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,4,0.12903225806451613,0,360,142007,12.0,4580.870967741936,0.16666666666666666,22,4b63d54f2f3315263e2b674fff76b40e88435c59ddfc3f9aa5b08c217642d96c
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11,10,11,11,0,0.0,1,400,18617,40.0,1692.4545454545455,0.9,0,3d8016eaa96a8a1ae2d612d732c6f62e017092f76b184697daff430854e0e05a
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,1,0.125,0,211,14306,30.142857142857142,1788.25,1.0,0,503e733043266ed9db352f10ca06fc41950f715d341458cb8cdbed31f7cf8a4c
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,9,8,9,9,0,0.0,1,367,16586,45.875,1842.888888888889,1.0,0,17013f11b08c5a0c0a0df06f9c5633683c33f88cafb6242b5f65e5f6d0b3ca05
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,538,79259,17.933333333333334,2556.7419354838707,0.5,14,276082c07b31cee5e63e389dd03af4f084bc3e5ac4477defef16898929636f89
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,26,25,26,26,3,0.11538461538461539,1,461,74347,18.44,2859.5,0.44,12,371c8f2c59db2fe55b724712e24a34b03534f5f13d09fcb5663bac5735a84b0e
