trajectory_key,group_key,target,baseline_id,held_out_model,benchmark_group_primary,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits,coverage_status
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.0,0.5,0,B0_most_frequent,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.2695035460992908,0.25,1,B1_prior,5,full_primary_benchmark_coverage
