target,baseline_id,held_out_model,benchmark_group_primary,n,negative_count,positive_count,prevalence,metric_status,pr_auc_average_precision,positive_f1,predicted_positive_count,probability_mean,probability_median,probability_max
success,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,5,3,0.375,ok,0.375,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,15,7,0.3181818181818182,ok,0.3181818181818182,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,11,4,0.26666666666666666,ok,0.26666666666666666,0.0,0,0.0,0.0,0.0
success,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,6,0.2695035460992908,0.2695035460992908,0.2695035460992908
success,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,4,4,0.5,ok,0.5,0.6666666666666666,8,0.2695035460992908,0.2695035460992908,0.2695035460992908
success,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,13,9,0.4090909090909091,ok,0.4090909090909091,0.5806451612903226,22,0.2695035460992907,0.2695035460992908,0.2695035460992908
success,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,8,7,0.4666666666666667,ok,0.4666666666666667,0.6363636363636364,15,0.26950354609929084,0.2695035460992908,0.2695035460992908
success,B1,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,5,1,0.16666666666666666,ok,0.16666666666666666,0.2857142857142857,6,0.30344827586206896,0.30344827586206896,0.30344827586206896
success,B1,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,3,5,0.625,ok,0.625,0.7692307692307693,8,0.30344827586206896,0.30344827586206896,0.30344827586206896
success,B1,GenericAgent-gpt-4o-2024-11-20,webarena,18,14,4,0.2222222222222222,ok,0.2222222222222222,0.36363636363636365,18,0.3034482758620689,0.30344827586206896,0.30344827586206896
success,B1,GenericAgent-gpt-4o-2024-11-20,workarena,15,11,4,0.26666666666666666,ok,0.26666666666666666,0.42105263157894735,15,0.30344827586206896,0.30344827586206896,0.30344827586206896
success,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,5,1,0.16666666666666666,ok,0.16666666666666666,0.2857142857142857,6,0.3221476510067114,0.3221476510067114,0.3221476510067114
success,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
success,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,17,5,0.22727272727272727,ok,0.22727272727272727,0.37037037037037035,22,0.3221476510067113,0.3221476510067114,0.3221476510067114
success,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,11,4,0.26666666666666666,ok,0.26666666666666666,0.42105263157894735,15,0.3221476510067113,0.3221476510067114,0.3221476510067114
success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,6,0.3120567375886525,0.3120567375886525,0.3120567375886525
success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,5,3,0.375,ok,0.375,0.5454545454545454,8,0.3120567375886525,0.3120567375886525,0.3120567375886525
success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,15,7,0.3181818181818182,ok,0.3181818181818182,0.4827586206896552,22,0.3120567375886525,0.3120567375886525,0.3120567375886525
success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,11,4,0.26666666666666666,ok,0.26666666666666666,0.42105263157894735,15,0.3120567375886525,0.3120567375886525,0.3120567375886525
success,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.49503878802278617,0.48797289350407996,0.5859451554863387
success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,4,4,0.5,ok,0.48333333333333334,0.5,4,0.5742053833425329,0.7472827926504659,0.9880145288878063
success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,13,9,0.4090909090909091,ok,0.4894546811213479,0.5,7,0.5137164494562699,0.5633854562619955,0.9609641028263227
success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,8,7,0.4666666666666667,ok,0.9404761904761902,0.6,3,0.29820188247357815,0.11743929581052034,0.9484924993247115
success,B2,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,5,1,0.16666666666666666,ok,1.0,0.5,3,0.4131205591099194,0.4270232845813584,0.6819379493115401
success,B2,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,3,5,0.625,ok,0.9666666666666667,0.9090909090909091,6,0.6220376416348194,0.657854306129616,0.9690142386659365
success,B2,GenericAgent-gpt-4o-2024-11-20,webarena,18,14,4,0.2222222222222222,ok,0.3904761904761905,0.5333333333333333,11,0.46735746384326515,0.5073759981003936,0.7850745538905243
success,B2,GenericAgent-gpt-4o-2024-11-20,workarena,15,11,4,0.26666666666666666,ok,1.0,1.0,4,0.342883416623953,0.24161842480656612,0.8881687100433691
success,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,5,1,0.16666666666666666,ok,0.3333333333333333,0.5,3,0.35827555763327856,0.29621519928678597,0.7534212715451402
success,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
success,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,17,5,0.22727272727272727,ok,0.2550598086124402,0.26666666666666666,10,0.36214314448767126,0.21617693911007915,0.9004992666549053
success,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,11,4,0.26666666666666666,ok,1.0,0.8888888888888888,5,0.29467133290626474,0.1448204621543779,0.8865846909687387
success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.28153502562700605,0.27877214106096126,0.3220801122879734
success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,5,3,0.375,ok,0.9166666666666666,0.8,2,0.38554701207218234,0.34905559379190665,0.9102022396293064
success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,15,7,0.3181818181818182,ok,0.541529304029304,0.5,5,0.34777705548412413,0.2904217766239258,0.8736118437466328
success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,11,4,0.26666666666666666,ok,0.8041666666666667,0.8888888888888888,5,0.38112458131472404,0.16324240432042925,0.9580006072413277
success,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.05491744372783967,0.050334012308701714,0.08044984388151123
success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,4,4,0.5,ok,1.0,0.7272727272727273,7,0.4326573459235929,0.43409670799779887,0.7013010784985589
success,B3,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,13,9,0.4090909090909091,ok,0.9035204991087344,0.8235294117647058,8,0.2936232996600446,0.12186502659858449,0.8590684970960011
success,B3,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,8,7,0.4666666666666667,ok,0.8468864468864468,0.7692307692307693,6,0.321602243986332,0.12267751440464641,0.8811510255046866
success,B3,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,5,1,0.16666666666666666,ok,1.0,1.0,1,0.18678345020800838,0.14137434746078403,0.5389503936702328
success,B3,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,3,5,0.625,ok,0.6226190476190476,0.6666666666666666,7,0.5016211403240476,0.5326720815679808,0.8522634888194937
success,B3,GenericAgent-gpt-4o-2024-11-20,webarena,18,14,4,0.2222222222222222,ok,1.0,0.6153846153846154,9,0.4223729255505002,0.2749854514178007,0.9229564342667796
success,B3,GenericAgent-gpt-4o-2024-11-20,workarena,15,11,4,0.26666666666666666,ok,0.95,0.6666666666666666,8,0.4860254940873261,0.31119126797937835,0.9571622139798815
success,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,5,1,0.16666666666666666,ok,1.0,1.0,1,0.1565763577467946,0.12474704564187974,0.4306321135451122
success,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
success,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,17,5,0.22727272727272727,ok,0.8583333333333332,0.7142857142857143,9,0.2720419161966923,0.16473909420127283,0.8317844738910496
success,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,11,4,0.26666666666666666,ok,0.9166666666666666,0.7272727272727273,7,0.34407239311711835,0.1275728584358012,0.9292033574262784
success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.08473184687460021,0.07456359269729554,0.1234608823044114
success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,5,3,0.375,ok,0.5555555555555556,0.5454545454545454,8,0.6201870610992914,0.5821975638650342,0.7635684726476969
success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,15,7,0.3181818181818182,ok,0.9240362811791383,0.8235294117647058,10,0.36934057289406647,0.22305750936086383,0.931433285414786
success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,11,4,0.26666666666666666,ok,1.0,1.0,4,0.3133364818433321,0.1320261452768302,0.9328735777442195
side_effect,B0,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,8,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,20,2,0.09090909090909091,ok,0.09090909090909091,0.0,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,15,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,7,1,0.125,ok,0.125,0.0,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-gpt-4o-2024-11-20,webarena,21,21,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-gpt-4o-2024-11-20,workarena,15,14,1,0.06666666666666667,ok,0.06666666666666667,0.0,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,20,2,0.09090909090909091,ok,0.09090909090909091,0.0,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,14,1,0.06666666666666667,ok,0.06666666666666667,0.0,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,7,1,0.125,ok,0.125,0.0,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,18,4,0.18181818181818182,ok,0.18181818181818182,0.0,0,0.0,0.0,0.0
side_effect,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,15,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
side_effect,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,6,0.06944444444444443,0.06944444444444445,0.06944444444444445
side_effect,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,8,0,0.0,single_class_negative,,,8,0.06944444444444445,0.06944444444444445,0.06944444444444445
side_effect,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,20,2,0.09090909090909091,ok,0.09090909090909091,0.16666666666666666,22,0.06944444444444443,0.06944444444444445,0.06944444444444445
side_effect,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,15,0,0.0,single_class_negative,,,15,0.06944444444444443,0.06944444444444445,0.06944444444444445
side_effect,B1,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,6,0,0.0,single_class_negative,,,6,0.06896551724137932,0.06896551724137931,0.06896551724137931
side_effect,B1,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,7,1,0.125,ok,0.125,0.2222222222222222,8,0.06896551724137931,0.06896551724137931,0.06896551724137931
side_effect,B1,GenericAgent-gpt-4o-2024-11-20,webarena,21,21,0,0.0,single_class_negative,,,21,0.0689655172413793,0.06896551724137931,0.06896551724137931
side_effect,B1,GenericAgent-gpt-4o-2024-11-20,workarena,15,14,1,0.06666666666666667,ok,0.06666666666666667,0.125,15,0.06896551724137931,0.06896551724137931,0.06896551724137931
side_effect,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,6,0.05921052631578947,0.05921052631578947,0.05921052631578947
side_effect,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
side_effect,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,20,2,0.09090909090909091,ok,0.09090909090909091,0.16666666666666666,22,0.05921052631578945,0.05921052631578947,0.05921052631578947
side_effect,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,14,1,0.06666666666666667,ok,0.06666666666666667,0.125,15,0.05921052631578948,0.05921052631578947,0.05921052631578947
side_effect,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.04861111111111111,0.04861111111111111,0.04861111111111111
side_effect,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,7,1,0.125,ok,0.125,0.0,0,0.04861111111111111,0.04861111111111111,0.04861111111111111
side_effect,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,18,4,0.18181818181818182,ok,0.18181818181818182,0.0,0,0.04861111111111112,0.04861111111111111,0.04861111111111111
side_effect,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,15,0,0.0,single_class_negative,,,0,0.048611111111111126,0.04861111111111111,0.04861111111111111
side_effect,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,2,0.047723094394100996,0.04459190246070902,0.06718401426411731
side_effect,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,8,0,0.0,single_class_negative,,,4,0.0627917889478024,0.054059998459243634,0.1371756062085367
side_effect,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,20,2,0.09090909090909091,ok,0.3055555555555556,0.14285714285714285,12,0.05930906672038061,0.05826797714608645,0.1899846759561468
side_effect,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,15,0,0.0,single_class_negative,,,5,0.03974037749539847,0.0190195469395566,0.2188232475775608
side_effect,B2,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,6,0,0.0,single_class_negative,,,5,0.09523407331388455,0.08409794128191972,0.1683449103305344
side_effect,B2,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,7,1,0.125,ok,0.3333333333333333,0.2857142857142857,6,0.09218345814898274,0.08269355803678832,0.22601959380371625
side_effect,B2,GenericAgent-gpt-4o-2024-11-20,webarena,21,21,0,0.0,single_class_negative,,,11,0.07143687991186796,0.05939780887904476,0.3415563152814433
side_effect,B2,GenericAgent-gpt-4o-2024-11-20,workarena,15,14,1,0.06666666666666667,ok,0.1111111111111111,0.0,4,0.027277644460232106,0.015360580739231244,0.0933619298770284
side_effect,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,3,0.0968800601843613,0.09933911975235457,0.13670455749285662
side_effect,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
side_effect,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,20,2,0.09090909090909091,ok,0.17142857142857143,0.14285714285714285,12,0.09223557448972532,0.10024445708728626,0.1983185052581068
side_effect,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,14,1,0.06666666666666667,ok,0.1,0.0,1,0.04448554717768095,0.033680431869982916,0.11614091200798958
side_effect,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,3,0.2631037392963,0.24308097260182376,0.37739360108093073
side_effect,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,7,1,0.125,ok,0.3333333333333333,0.0,2,0.17152457547916414,0.17112069100831145,0.20814235172688003
side_effect,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,18,4,0.18181818181818182,ok,0.18669590643274853,0.0,2,0.18131308115709185,0.16834201101010685,0.43459892095215197
side_effect,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,15,0,0.0,single_class_negative,,,0,0.1467446583987662,0.1435753708250962,0.1901618068760569
side_effect,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.013985090760208083,0.013863380267209836,0.014656474537790586
side_effect,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,8,0,0.0,single_class_negative,,,0,0.04378371025822787,0.043340190579703466,0.07992122368885872
side_effect,B3,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,20,2,0.09090909090909091,ok,1.0,0.6666666666666666,4,0.0992766900430644,0.01696839705542129,0.7349920218431855
side_effect,B3,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,15,0,0.0,single_class_negative,,,2,0.04906879050349391,0.014701244805002577,0.24089265342257513
side_effect,B3,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.1956819231057414,0.1961602906268815,0.23876176729777446
side_effect,B3,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,7,1,0.125,ok,0.5,0.6666666666666666,2,0.3560028959645681,0.3207723989943775,0.5650705113528258
side_effect,B3,GenericAgent-gpt-4o-2024-11-20,webarena,21,21,0,0.0,single_class_negative,,,3,0.2713771544776831,0.18955818460843868,0.788007632146459
side_effect,B3,GenericAgent-gpt-4o-2024-11-20,workarena,15,14,1,0.06666666666666667,ok,0.5,0.0,1,0.2087061749082352,0.1713068476461206,0.559006304799867
side_effect,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.06286044859343802,0.06234971505625956,0.07051460770999865
side_effect,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
side_effect,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,20,2,0.09090909090909091,ok,1.0,0.5,6,0.0878197136715905,0.0612380809653303,0.27831091295237864
side_effect,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,14,1,0.06666666666666667,ok,0.5,0.0,0,0.056888057713906634,0.05308143638459126,0.09022765642676768
side_effect,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.05273322480732978,0.0523555323989604,0.05620258573914748
side_effect,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,7,1,0.125,ok,0.16666666666666666,0.0,2,0.08086563655018592,0.058932272492402495,0.14377390482532454
side_effect,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,18,4,0.18181818181818182,ok,0.7708333333333333,0.5714285714285714,3,0.07264008602731609,0.053686855765714456,0.2620912326828188
side_effect,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,15,0,0.0,single_class_negative,,,2,0.061908541161741534,0.0537220805007669,0.1152499031306675
looping,B0,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,6,1.0,1.0,1.0
looping,B0,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,6,2,0.25,ok,0.25,0.4,8,1.0,1.0,1.0
looping,B0,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,17,5,0.22727272727272727,ok,0.22727272727272727,0.37037037037037035,22,1.0,1.0,1.0
looping,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,8,7,0.4666666666666667,ok,0.4666666666666667,0.6363636363636364,15,1.0,1.0,1.0
looping,B0,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,3,3,0.5,ok,0.5,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,6,2,0.25,ok,0.25,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-gpt-4o-2024-11-20,webarena,22,15,7,0.3181818181818182,ok,0.3181818181818182,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-gpt-4o-2024-11-20,workarena,15,6,9,0.6,ok,0.6,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,2,4,0.6666666666666666,ok,0.6666666666666666,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,10,12,0.5454545454545454,ok,0.5454545454545454,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,4,11,0.7333333333333333,ok,0.7333333333333333,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,2,4,0.6666666666666666,ok,0.6666666666666666,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,5,3,0.375,ok,0.375,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,9,13,0.5909090909090909,ok,0.5909090909090909,0.0,0,0.0,0.0,0.0
looping,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,5,10,0.6666666666666666,ok,0.6666666666666666,0.0,0,0.0,0.0,0.0
looping,B1,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,6,0.5379310344827585,0.5379310344827586,0.5379310344827586
looping,B1,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,6,2,0.25,ok,0.25,0.4,8,0.5379310344827586,0.5379310344827586,0.5379310344827586
looping,B1,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,17,5,0.22727272727272727,ok,0.22727272727272727,0.37037037037037035,22,0.5379310344827585,0.5379310344827586,0.5379310344827586
looping,B1,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,8,7,0.4666666666666667,ok,0.4666666666666667,0.6363636363636364,15,0.5379310344827585,0.5379310344827586,0.5379310344827586
looping,B1,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,3,3,0.5,ok,0.5,0.6666666666666666,6,0.489655172413793,0.4896551724137931,0.4896551724137931
looping,B1,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,6,2,0.25,ok,0.25,0.4,8,0.4896551724137931,0.4896551724137931,0.4896551724137931
looping,B1,GenericAgent-gpt-4o-2024-11-20,webarena,22,15,7,0.3181818181818182,ok,0.3181818181818182,0.4827586206896552,22,0.4896551724137929,0.4896551724137931,0.4896551724137931
looping,B1,GenericAgent-gpt-4o-2024-11-20,workarena,15,6,9,0.6,ok,0.6,0.75,15,0.48965517241379325,0.4896551724137931,0.4896551724137931
looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,2,4,0.6666666666666666,ok,0.6666666666666666,0.8,6,0.42483660130718953,0.42483660130718953,0.42483660130718953
looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,10,12,0.5454545454545454,ok,0.5454545454545454,0.7058823529411765,22,0.4248366013071896,0.42483660130718953,0.42483660130718953
looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,4,11,0.7333333333333333,ok,0.7333333333333333,0.8461538461538461,15,0.42483660130718964,0.42483660130718953,0.42483660130718953
looping,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,2,4,0.6666666666666666,ok,0.6666666666666666,0.8,6,0.42758620689655175,0.42758620689655175,0.42758620689655175
looping,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,5,3,0.375,ok,0.375,0.5454545454545454,8,0.42758620689655175,0.42758620689655175,0.42758620689655175
