trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
assistantbench::assistantbench.validation.12::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.13::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.13::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.13::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.13::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.14::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.14::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.14::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.14::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.15::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.15::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.16::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.16::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.16::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.16::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.17::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.17::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.17::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.17::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.18::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.18,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.18::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.18,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.18::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.18,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.18::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.18,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.19::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.19,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.19::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.19,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.19::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.19,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.19::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.19,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.1::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.1::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.1,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.1::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.1,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.1::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.20::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.20,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.20::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.20,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.20::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.20,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.20::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.20,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.21::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.21,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.21::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.21,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.21::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.21,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.21::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.21,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.22::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.22,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.22::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.22,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.22::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.22,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.22::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.22,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.23::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.23,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.23::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.23,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.23::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.23,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.23::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.23,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.24,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.24::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.24,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.24::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.24,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.24,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.26,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.26::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.26,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.26::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.26,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.26::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.26,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.27,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.27::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.27,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.27::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.27,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.27,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.28,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.28::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.28,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.28::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.28,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.28::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.28,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.29::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.29,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.29::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.29,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.29::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.29,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.29::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.29,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.2::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.2::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.2,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.30::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.30,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.30::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.30,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.30::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.30,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.30::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.30,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.32::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.32,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.32::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.32,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.32::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.32,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.32::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.32,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.6::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.6,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.6::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.6,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.6::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.6,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.6::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.6,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.7,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.7::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.7,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.7::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.7,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.7::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.7,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.8,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.8::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.8,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.8::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.8,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.8::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.8,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.9::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.9,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.9::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.9,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.9::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.9,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.9::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.9,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
visualwebarena::visualwebarena.102::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.102,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.102::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.102,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.102::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.102,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.120::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.120,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.120::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.120,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.120::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.120,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.125::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.125,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.125::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.125,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.125::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.125,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.134::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.134,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.134::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.134,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.134::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.134,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.141::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.141,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.141::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.141,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.141::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.141,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.149::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.149,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.149::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.149,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.149::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.149,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.159::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.159,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
