trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
assistantbench::assistantbench.validation.13::GenericAgent-anthropic_claude-3.7-sonnet,3,3,3,3,0,0.0,0,162,2645,54.0,881.6666666666666,1.0,0,756389d5115b2c230ccd1e018225f26f0b29b7b2bb06fdda860eb1527c668b9c
assistantbench::assistantbench.validation.13::GenericAgent-gpt-4o-2024-11-20,9,9,9,9,0,0.0,0,423,7872,47.0,874.6666666666666,0.4444444444444444,0,aeb680f640e1bbb41347b3d125051836122cb683060c7bbf49a9e8925267eb6a
assistantbench::assistantbench.validation.13::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10,10,10,10,0,0.0,0,388,12311,38.8,1231.1,0.7,0,8b0ac3075a9548cd87d67d55cfb3b6a02c6b30f8d6e8e08943d967c57b2d95c2
assistantbench::assistantbench.validation.14::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25,24,25,25,2,0.08,1,815,36328,33.958333333333336,1453.12,0.5416666666666666,2,2a9932d48a6e0f6581417406d9d95a55ae023f54a9a193e7030ff8305754f8a4
assistantbench::assistantbench.validation.14::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,754,6591,125.66666666666667,941.5714285714286,1.0,0,be76a5925a0a9ed7e380163d464eb64183681059564a9e076af1a61161b763c8
assistantbench::assistantbench.validation.14::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,1,0.2,1,175,11121,43.75,2224.2,1.0,0,9572df43bd587ee4e93e5bc2cd8b308d7ac4a24bd349a48fb3ddccdcf7a45c75
assistantbench::assistantbench.validation.14::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,18,17,18,18,0,0.0,1,515,26936,30.294117647058822,1496.4444444444443,0.6470588235294118,6,0f4b7af9ead1e3c2dea5a7dced48870c3589418e57aac48089b0fc1bef99cc59
assistantbench::assistantbench.validation.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1211,25095,40.36666666666667,809.516129032258,0.2,2,e3593355e6753a3c06f7f474f3d0ad0615d962907ca56c4b79cf7a7c81d1a967
assistantbench::assistantbench.validation.15::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,0,0.0,1,726,7918,90.75,879.7777777777778,1.0,0,d3fece80bced9830c013845f52fe48e07a8879483f6d38359a8c9faee67418df
assistantbench::assistantbench.validation.15::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,528,86770,17.6,2799.032258064516,0.43333333333333335,12,a44a53ec9bc56ca3146ab734ac8d3939975d5a026625ad4d04ed4f0812e4fadf
assistantbench::assistantbench.validation.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,2,0.06451612903225806,0,561,51261,18.7,1653.5806451612902,0.36666666666666664,9,42bbe8bdc946f5cc7fa736c4335d3f64c05b1222a5a4feba8c7169a1f660f71a
assistantbench::assistantbench.validation.16::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,714,41775,23.8,1347.5806451612902,0.2,1,bec68211e5a7e58d9740def3bd32b0ab46d82e07e4f7029ecbe5f0bf6bce25fa
assistantbench::assistantbench.validation.16::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,0,0.0,1,578,10275,72.25,1141.6666666666667,1.0,0,c470a8a10f26f398af515ca139a438cef08f0664fbf977317895adee9e6db366
assistantbench::assistantbench.validation.16::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,1080,88327,36.0,2849.2580645161293,0.3,0,00e1f7bd128a31a9a2a36c72c378209d9b077ff5f519cbb5c54e66d17077f50b
assistantbench::assistantbench.validation.16::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,22,21,21,21,12,0.5454545454545454,1,1001,29887,47.666666666666664,1423.1904761904761,0.5714285714285714,9,93a24c38c5f8a59bcb596f9bc88497455852ca066d923c4e74512d3194f4505f
assistantbench::assistantbench.validation.17::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,18,0.5806451612903226,0,718,29094,23.933333333333334,938.516129032258,0.3,1,26d1095594574e2de4de21c66e50882c11e07f318a87196866e15520d61eb601
assistantbench::assistantbench.validation.17::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,763,5292,109.0,661.5,1.0,0,412233bbffb505a73e2020f120c19c49dc6aa1c195cb5ac75288f343a4d6ebb3
assistantbench::assistantbench.validation.17::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,1107,29719,36.9,958.6774193548387,0.36666666666666664,0,e8033b6e5c6788aa76ce471619df30b32ec321f01a727d76d43579728ddac72e
assistantbench::assistantbench.validation.17::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,656,65137,21.866666666666667,2101.1935483870966,0.26666666666666666,5,540f9bd72508331c938b6e36e0e0c6c110f0344af2e805fca1c8cc99fb771695
assistantbench::assistantbench.validation.18::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1362,34612,45.4,1116.516129032258,0.4,0,d6df46cfe37f9e84e518fbe23c001833acbe8252b2de0b9ca560b55385aad540
assistantbench::assistantbench.validation.18::GenericAgent-anthropic_claude-3.7-sonnet,18,17,18,18,0,0.0,1,1108,35125,65.17647058823529,1951.388888888889,0.8823529411764706,0,21569483f04b160a7ec1ed2846479786db6500005763527e544dea646315932f
assistantbench::assistantbench.validation.18::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,216,10246,54.0,2049.2,1.0,0,c5e39129f55c22df839f8f4bd43c74e0922a461576cfc950b108d0976ca06d6a
assistantbench::assistantbench.validation.18::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,11,0.3548387096774194,0,990,95726,33.0,3087.935483870968,0.6,0,78279428a51601761b1d23616ce9ee591aa7de12060f4a8b3341df6596dd9181
assistantbench::assistantbench.validation.19::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,608,39162,20.266666666666666,1263.2903225806451,0.23333333333333334,17,0affb1a3fbd9da9fa6de312746211ee32399d44c82c636beeaba9350133db46d
assistantbench::assistantbench.validation.19::GenericAgent-anthropic_claude-3.7-sonnet,12,11,12,12,0,0.0,1,605,13630,55.0,1135.8333333333333,0.8181818181818182,1,78af8f63400e8385f748732f2813815a1b301436e9f593b68cf42c4172465773
assistantbench::assistantbench.validation.19::GenericAgent-gpt-4o-2024-11-20,12,11,12,12,0,0.0,1,379,46470,34.45454545454545,3872.5,0.7272727272727273,0,7ed37aa0c63630eb0e135e99def1dd0b0cec115f69d91bcfc72bb294009b8f8d
assistantbench::assistantbench.validation.19::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11,10,11,11,0,0.0,1,372,14372,37.2,1306.5454545454545,0.6,0,98d1281a34b2bb2eb01669655397ed3ec408acd8309c726d0089fce1af605aae
assistantbench::assistantbench.validation.1::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,25,0.8064516129032258,0,544,33725,18.133333333333333,1087.9032258064517,0.23333333333333334,2,18d6983661dd41a983aac2cbfeb1c03ddaeaf22194090915a9107b8ca155633f
assistantbench::assistantbench.validation.1::GenericAgent-anthropic_claude-3.7-sonnet,11,10,11,11,0,0.0,1,930,9714,93.0,883.0909090909091,1.0,0,b43f213de759793b5275b849d7677c606a8e91b85c173fffe446d3cab5667690
assistantbench::assistantbench.validation.1::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,289,9179,72.25,1835.8,1.0,0,3600ef2982e58019e2637845e5c9a395a75f2bb724d06ed798a6eac16237f6e6
assistantbench::assistantbench.validation.1::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,4,5,5,1,0.2,1,459,9173,114.75,1834.6,1.0,0,36b93a24b5d6e434e84328a6fdbf03a6b7880bf7f4a1fa78613729c0b4dc1686
assistantbench::assistantbench.validation.20::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,19,0.6129032258064516,0,578,30899,19.266666666666666,996.741935483871,0.23333333333333334,18,66e99b0be33af83294c2285878f069a920d4b2f02b3037649d9c9791f430cc65
assistantbench::assistantbench.validation.20::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,1,0.1111111111111111,1,864,30192,108.0,3354.6666666666665,1.0,0,e83da4b30ac834f53bdf2fd912ae3a242c2f26628690ad3322f584d8760bdbec
assistantbench::assistantbench.validation.20::GenericAgent-gpt-4o-2024-11-20,10,9,10,10,2,0.2,1,458,45129,50.888888888888886,4512.9,1.0,0,3e9c86c1170125d276e83402ae2ad0a9ada01a60f0c69e11f812c2ab66df6778
assistantbench::assistantbench.validation.20::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,30,30,0,0.0,0,408,89484,13.6,2982.8,0.23333333333333334,18,958ac51cc33a73ba0b12675bb75449cff0fcd95c0d1c807c0c5aea3178091372
assistantbench::assistantbench.validation.21::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,10,0.3225806451612903,0,928,27611,30.933333333333334,890.6774193548387,0.3333333333333333,8,d00f8ca99b9d7c3345dea4c986e57b6cf00cfbfc159397ebe1ca20bf1b548bc2
assistantbench::assistantbench.validation.21::GenericAgent-anthropic_claude-3.7-sonnet,20,19,20,20,0,0.0,1,1011,50495,53.21052631578947,2524.75,1.0,0,eaf72e87b2840e9d7214387224f52bd1aec689116e99a22788609e1cea24462e
assistantbench::assistantbench.validation.21::GenericAgent-gpt-4o-2024-11-20,9,8,9,9,0,0.0,1,461,25729,57.625,2858.777777777778,1.0,0,2c71ad10a36f74efbf12dd3a520b7307696764779a570b3a80283f0d120a25e8
assistantbench::assistantbench.validation.21::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,0,0.0,1,322,12082,64.4,2013.6666666666667,1.0,0,7041e1e572885ced63549f6b7743efd6e5c494323119b0269d6463509a51cc80
assistantbench::assistantbench.validation.22::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1021,22622,34.03333333333333,729.741935483871,0.13333333333333333,5,fc749ada99e64a37aaf24dbbc8341201b9977ff93be98ea2c763bc9b1d8425a5
assistantbench::assistantbench.validation.22::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,1,0.1111111111111111,1,453,26649,56.625,2961.0,1.0,0,53c32133afb1b0132f2f4908540fedca90ced2dc6df0a880b961354ffa79f02c
assistantbench::assistantbench.validation.22::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,421,128072,14.033333333333333,4131.354838709677,0.7,0,02515ee1146eb0046151841379a16064953cba2d4a3793ad8bc641b1a07ec078
assistantbench::assistantbench.validation.22::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,4,5,5,1,0.2,1,100,12251,25.0,2450.2,1.0,0,e435d1fb626e9efe0a6a5fe370636712a215cad84ff122f45d2ac6f9b3850fc2
assistantbench::assistantbench.validation.23::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,14,0.45161290322580644,0,870,29151,29.0,940.3548387096774,0.3333333333333333,0,b850cb20046d0f8f84a2a2c265fc5ea4a5ecd445b90c5f153811c59f2aa2f594
assistantbench::assistantbench.validation.23::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,743,7447,106.14285714285714,930.875,1.0,0,3c437e0a102a4cd7e1172e13493ae93f4e13ee83de7695b43dc938dcf94d5b20
assistantbench::assistantbench.validation.23::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,1226,100983,40.86666666666667,3257.516129032258,0.8,0,c0255cd4e1f7f3b0a69005bab399d001f8dc2d6b9eef08b00f5b759f4f9ce211
assistantbench::assistantbench.validation.23::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,2,0.3333333333333333,1,451,9843,90.2,1640.5,1.0,0,2120406d906cdaeffc8ffef5e0ecd82c481069d7f65413122a5a8ba777f914dd
assistantbench::assistantbench.validation.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,15,0.4838709677419355,0,766,28384,25.533333333333335,915.6129032258065,0.3,1,45beb2bd3ee335e72de896ff5600ab08577eaf52472f2437913297032a2cb460
assistantbench::assistantbench.validation.24::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,14,0.45161290322580644,0,621,157286,20.7,5073.741935483871,0.6666666666666666,1,ddbb32aa6c6e76cc2fc0c25266d0d8e6dd789948f7712b2464afc23a1731530d
assistantbench::assistantbench.validation.24::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,15,0.4838709677419355,0,427,257842,14.233333333333333,8317.483870967742,0.4,11,54758a3d20ce9088371bdd6ca4d6aca97fe845227438c2ced04095a9d7a027bb
assistantbench::assistantbench.validation.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,4,5,5,0,0.0,1,104,12025,26.0,2405.0,1.0,0,0db4230dd78a9847d8f3ba7b090a2742448997558d7f2de7026bf9ccbb6cdeb5
assistantbench::assistantbench.validation.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,29,28,29,29,0,0.0,1,1094,22482,39.07142857142857,775.2413793103449,0.21428571428571427,5,510ef03474d2ab53cf890c4ef22c6df4887df3fa396b886a13df441ae1b6d237
assistantbench::assistantbench.validation.26::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,929,7339,132.71428571428572,917.375,1.0,0,62f490b2fa0c856f41016f3f94cf22b1cb340fbd92e03f06e15203e2b942dc20
assistantbench::assistantbench.validation.26::GenericAgent-gpt-4o-2024-11-20,10,9,10,10,1,0.1,1,435,23254,48.333333333333336,2325.4,0.6666666666666666,3,35b24f2eb08534caaef7f4e7379ed8eb3541a5baa0271b577ccfbf9a1066e369
assistantbench::assistantbench.validation.26::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,2,0.3333333333333333,1,428,21978,85.6,3663.0,1.0,0,b054c1620c0bcaf067706c6c904fa48519ea5c2619319f5bf7444cc014d87bce
assistantbench::assistantbench.validation.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,20,0.6451612903225806,0,626,29530,20.866666666666667,952.5806451612904,0.3,6,76db39bd04a95791ee24f429fb570b97a59dfe458fb474b111ae9a386d2687d0
assistantbench::assistantbench.validation.27::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,0,0.0,1,854,8096,106.75,899.5555555555555,1.0,0,67842ad43c6651a4b05558a9fb1701550e45ad308c3c9ecee9a1b196634c278c
assistantbench::assistantbench.validation.27::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,408,10464,102.0,2092.8,1.0,0,51582b29ed01b5b8813c3a0e9359fcf0803f76254701fbe879b364d3469f18a1
assistantbench::assistantbench.validation.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,760,104799,25.333333333333332,3380.6129032258063,0.5333333333333333,11,937ec607d5156f914169b417df81f22cc3d8c08f0236ac7cf5b2d908857c99bf
assistantbench::assistantbench.validation.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,3,0.0967741935483871,0,1409,182490,46.96666666666667,5886.774193548387,0.5,6,0b1fca3a3b978c696e585624767dd991d78532a381d58100841bd0627bdaf29c
assistantbench::assistantbench.validation.28::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,814,7421,116.28571428571429,927.625,1.0,0,16175b8d0125eeb137ea869e30756dca1982cd3c668751ceb415592f96be236b
assistantbench::assistantbench.validation.28::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,3,0.0967741935483871,0,522,121095,17.4,3906.2903225806454,0.5,7,b75ef4212c2013e98c4f9d65b9242b78090182f2dee1e56cc8a48edb0d9d0249
assistantbench::assistantbench.validation.28::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,385,207077,12.833333333333334,6679.903225806452,0.13333333333333333,26,1f9e0fc1a0052e95f5b25a59003b03e6b5b9ca56621151acd66a6f85411124f5
assistantbench::assistantbench.validation.29::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1079,32027,35.96666666666667,1033.1290322580646,0.3333333333333333,1,53020dc15e6e111f463a0c0af691beeef273b504a0f791a16f1067fb18a2e1bb
assistantbench::assistantbench.validation.29::GenericAgent-anthropic_claude-3.7-sonnet,26,25,26,26,0,0.0,1,1267,21023,50.68,808.5769230769231,0.76,2,355415ccee14edee27f2e0f5797afd1576847f68fc9939d33d194a97ecbec26f
assistantbench::assistantbench.validation.29::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,5,0.16129032258064516,0,915,45736,30.5,1475.3548387096773,0.4,6,589e40b97b4db9f4ec16f091a4bd43311851e553d9be357cca057079464c14a1
assistantbench::assistantbench.validation.29::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,17,16,17,17,0,0.0,1,565,29036,35.3125,1708.0,0.625,4,517e3c7a1467dc6c828bce944075cbfef97e0a9bc5609aa95a508ae25f6fa5ca
assistantbench::assistantbench.validation.2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,20,0.6451612903225806,0,627,30294,20.9,977.2258064516129,0.3,17,6fe6069d47012f302e1319f2c49529c0a46cada28f6340deb4720dc486d2a0cf
assistantbench::assistantbench.validation.2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,671,111812,22.366666666666667,3606.8387096774195,0.4,15,48a53eff0d490fea21b386bd1a5a99d3fe16378e0da5d317fecb45c19437a575
assistantbench::assistantbench.validation.2::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,351,15327,87.75,3065.4,1.0,0,c5eba950a6b310aafdbf5f10d961590b95b76f2311d26c3d805af195d677a0a8
assistantbench::assistantbench.validation.2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,0,0.0,1,989,16845,197.8,2807.5,1.0,0,2b3c266c52f292c07cb81093e84a85b755ac0a3fdf770a4cda47934b55302724
assistantbench::assistantbench.validation.30::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,634,30593,21.133333333333333,986.8709677419355,0.16666666666666666,3,99a955bd4215ad3ac42f7fcdf2acc4dcdac0e54c98fde83b7eb456713101ab79
assistantbench::assistantbench.validation.30::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,571,7853,81.57142857142857,981.625,1.0,0,5cefca92d4d9a11ee8a9d9d80c0a21b0dc72b85684cd09a075ccb86501983c3e
assistantbench::assistantbench.validation.30::GenericAgent-gpt-4o-2024-11-20,17,16,17,16,2,0.11764705882352941,1,372,67578,23.25,3975.176470588235,0.4375,9,adaaf927dc490d52181b939b72fbcf6467616c6f03290e35f138df9977c7a202
assistantbench::assistantbench.validation.30::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,25,24,21,25,14,0.56,1,570,61511,23.75,2929.095238095238,0.5833333333333334,8,50979817444640452bfd54dd675b8bc661935f60cf481890b5108630dd85e413
assistantbench::assistantbench.validation.32::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22,21,16,22,5,0.22727272727272727,1,1383,12954,65.85714285714286,809.625,0.3333333333333333,4,766c2908f76472ef5885f73e1d388935d6ae2f9ec73f44b2ccb39a3e29182221
assistantbench::assistantbench.validation.32::GenericAgent-anthropic_claude-3.7-sonnet,15,14,7,15,8,0.5333333333333333,1,1307,6890,93.35714285714286,984.2857142857143,0.8571428571428571,0,bdfe0f7c1f53c74a415008eaf37414816ec9be6f84c218b50fe17ce5d6eafd9d
assistantbench::assistantbench.validation.32::GenericAgent-gpt-4o-2024-11-20,31,30,31,20,11,0.3548387096774194,0,621,98000,20.7,3161.2903225806454,0.7333333333333333,8,a1e4e72f7b65f0828dce06400c0c1987327dde732eed65d6f48e2496089ae1c7
assistantbench::assistantbench.validation.32::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,5,0.16129032258064516,0,1010,132707,33.666666666666664,4280.870967741936,0.8,3,af342629f8527f5596f6ec05deb5c6c92469133260185d04f1310f083a1bb577
assistantbench::assistantbench.validation.6::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1519,34760,50.63333333333333,1121.2903225806451,0.23333333333333334,1,00bbb3b8f147cee99b1cb3d08e9795ee4626434ad7d48c44d78018e0a846dd04
assistantbench::assistantbench.validation.6::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,466,6593,77.66666666666667,941.8571428571429,1.0,0,acadc9ea1c2f10970946b03ca49bef0187d165f62ebb26b38f9ed4b81c9acc19
assistantbench::assistantbench.validation.6::GenericAgent-gpt-4o-2024-11-20,11,10,11,10,2,0.18181818181818182,1,828,43104,82.8,3918.5454545454545,0.8,2,962300f237d1f2aa74ca81eab4675494ecb1fc2d523b476ed484bd28fcdcac88
assistantbench::assistantbench.validation.6::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,14,13,14,14,0,0.0,1,735,13994,56.53846153846154,999.5714285714286,0.5384615384615384,0,4351c8e93f156ff79a1b523ac6b4ed557d01eda6ba1da2b52cd5659801c1c68c
assistantbench::assistantbench.validation.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,25,0.8064516129032258,0,444,30043,14.8,969.1290322580645,0.2,24,af019f748f31852b3339e66397ef69e8ff20ea7fb38da70faa5f3c87c302a3d8
assistantbench::assistantbench.validation.7::GenericAgent-anthropic_claude-3.7-sonnet,31,30,30,31,9,0.2903225806451613,0,1046,40887,34.86666666666667,1362.9,0.5333333333333333,0,ce71f4a2063fd13c9492fdb886b883b685acaa4f61c7dfc6af4b6e0a07f97121
assistantbench::assistantbench.validation.7::GenericAgent-gpt-4o-2024-11-20,31,30,12,31,21,0.6774193548387096,0,1637,22826,54.56666666666667,1902.1666666666667,0.4,0,419143281aba924c587ae4859cb7488c5af9f973f83e1c8952c7436e0e593111
assistantbench::assistantbench.validation.7::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7,6,7,7,2,0.2857142857142857,1,282,18379,47.0,2625.5714285714284,1.0,0,0c380645d79c0005c482d6f17d1462f85c15d69a29395f75a1700c28f353abc0
assistantbench::assistantbench.validation.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,22,0.7096774193548387,0,562,30562,18.733333333333334,985.8709677419355,0.3,21,4aade0c66c74369825141bbe651db6fa4458f9acd42c123eba47ed5fc17cbf1b
assistantbench::assistantbench.validation.8::GenericAgent-anthropic_claude-3.7-sonnet,31,30,25,28,11,0.3548387096774194,0,1058,67119,35.266666666666666,2684.76,0.9333333333333333,0,cad33fe19899e64c6bac4d9ceef2bcd05e40b62f85273444b7320cb23d29d2c9
assistantbench::assistantbench.validation.8::GenericAgent-gpt-4o-2024-11-20,31,30,28,28,6,0.1935483870967742,0,447,101202,14.9,3614.3571428571427,0.5333333333333333,0,2f1970cd3719a4413b0d4a07446a81b9a03d7e3d2b9241d8230898dae0182adb
assistantbench::assistantbench.validation.8::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8,7,7,8,0,0.0,1,308,10891,44.0,1555.857142857143,1.0,0,02e7a5bbe18e0eb47c817f21ef6849012193d719a8f85ac762cf3e0e2bb0b95a
