trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
assistantbench::assistantbench.validation.12::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.12.json,af3a0881a78e242e23b75294a0a12882d55896a6,22656697,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.12::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.12.json,1a2953a18c0b1936ec62f53a9a345a3dea995cf6,39600801,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.13::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.13.json,0b3a751a3de51b784978d0c4bddaf21bf7a19355,3027806,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.13::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.13.json,472bf4e0e616f054d04d1c08129e552e34d1d680,1499417,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.13::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.13.json,55fda9f6257cc2cb150569f2e81ddcb9e043b9e5,4484299,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.13::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.13.json,34f685b687173cf6651aef3cf84a6e2f213c35e5,2175524,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.14::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.14.json,561cb0e8b1f3bc780fe9b6c4245b403c34f8eb6b,14289933,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.14::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.14.json,b23ff24eb4834c7ad6719d1414e217361dd1a71f,1942478,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.14::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.14.json,e8f34237a55e5b3d2c9b8fcde0c45ddba9fa5dd1,4856838,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.14::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.14.json,df1f14e1ac8f9f688f1067cc317839245bb1e743,8091094,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.15.json,9726834b0a559a0bb79eb70b98ae83cda8a5e967,9720133,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.15::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.15.json,0237e403070cc682007aeb9c027f9c7db9a2c3ab,2061210,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.15::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.15.json,2dcf747b23180d282c5c4dffa67991c2ad3bfbb8,25099859,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.15.json,a35c8003e090745e87c3a65c485b9aef00f4ecf5,28242353,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.16::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.16.json,6d843f09544d7b969e1d6da8c54c42c3605c37a5,12604494,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.16::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.16.json,b2f531bc30424200071301732fe1db180388178e,2195689,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.16::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.16.json,73ff496d496988a9fbd2b03e6cd060ba04f8a758,17920088,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.16::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.16.json,baa44f697ff12d533edfaba75cee54032647ffe0,7894786,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.17::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.17.json,8b92bbadf6ef49a79147f58eaba999b4a089b402,3625801,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.17::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.17.json,c17cf8e323e2cc5a61d5e3e94705efc4ef6230e5,1744824,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.17::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.17.json,0e128d04cd312979dcf38d186e46f7e8fb83574b,9310117,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.17::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.17.json,2a5cd397e13e1660f8d28a744d15f19431a38cb1,11997825,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.18::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.18,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.18.json,df1ddfa39e060c5ffccda89cfd351e218c0fa6be,5153525,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.18::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.18,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.18.json,4051e303f37e459fb7a8e7f3d5c8ba3de72e355b,9029638,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.18::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.18,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.18.json,3f3c3ab3fe4b142ed1829262c687261db1a51709,2577496,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.18::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.18,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.18.json,3f78d30fbcb63bdcb0330558f88251b435a41c40,26428575,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.19::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.19,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.19.json,114bf780ad00f29cca32f79f1e12f5438880d504,5932000,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.19::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.19,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.19.json,b1e3e47e676f2e2fb186da54d4f06a6a16f3f5d7,2747538,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.19::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.19,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.19.json,8a5e59ca097f5c46ce73db6ca4394388e8139157,6855540,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.19::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.19,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.19.json,9ce86fd30c6bf60d9a07a56cc5520bcbe60f6874,2880633,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.1::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.1.json,ccc8f79630f49296115350bc22625793c621e60d,3752222,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.1::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.1,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.1.json,f177fc0a8a9f302626a9ef0b967171168e7c6e17,2179846,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.1::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.1,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.1.json,2d6ba8b06d0cd0a0d8e046e7f220f97258cf57ce,2619604,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.1::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.1.json,4c830d890d9911cc4bbdb3c1d32eb0f8642a4bf4,2740327,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.20::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.20,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.20.json,a21e159b9537de50d5ff5854291b924d4d227ae1,6309437,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.20::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.20,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.20.json,d4aa8c35c62e7ec8fa315b90a8c98611a9901776,5306661,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.20::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.20,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.20.json,e73fe054ac70dd051ecf95508ae65ac01788a4ae,7260263,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.20::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.20,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.20.json,8cbddaf6de3c86b2f0521529632dd1016d76e03d,24578703,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.21::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.21,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.21.json,094d7fb080add1421799aa586e0cceb453d4cda7,6147556,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.21::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.21,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.21.json,325f1b328ab85a2266295e22289ecb195ebbf5a3,14123609,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.21::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.21,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.21.json,924022432007520c6b1d575198e9388daa614575,5985970,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.21::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.21,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.21.json,d625327a56a50d25389b16f022e487a6c347c890,2510337,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.22::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.22,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.22.json,d53a02544f85df0c86612bd61bac4650031c0c7e,3153254,b6d17e646009d6cb63d5dd7be78807b680693f61
