row_index,trajectory_key,payload_token_count,chunk_count,min_chunk_payload_tokens,max_chunk_payload_tokens
32,assistantbench::assistantbench.validation.18::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12450,2,4259,8191
33,assistantbench::assistantbench.validation.18::GenericAgent-anthropic_claude-3.7-sonnet,13648,2,5457,8191
34,assistantbench::assistantbench.validation.18::GenericAgent-gpt-4o-2024-11-20,3881,1,3881,3881
35,assistantbench::assistantbench.validation.18::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,37613,5,4849,8191
36,assistantbench::assistantbench.validation.19::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14393,2,6202,8191
37,assistantbench::assistantbench.validation.19::GenericAgent-anthropic_claude-3.7-sonnet,5390,1,5390,5390
38,assistantbench::assistantbench.validation.19::GenericAgent-gpt-4o-2024-11-20,16418,3,36,8191
39,assistantbench::assistantbench.validation.19::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5196,1,5196,5196
40,assistantbench::assistantbench.validation.1::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16521,3,139,8191
41,assistantbench::assistantbench.validation.1::GenericAgent-anthropic_claude-3.7-sonnet,4057,1,4057,4057
42,assistantbench::assistantbench.validation.1::GenericAgent-gpt-4o-2024-11-20,3321,1,3321,3321
43,assistantbench::assistantbench.validation.1::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3356,1,3356,3356
44,assistantbench::assistantbench.validation.20::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14227,2,6036,8191
45,assistantbench::assistantbench.validation.20::GenericAgent-anthropic_claude-3.7-sonnet,10414,2,2223,8191
46,assistantbench::assistantbench.validation.20::GenericAgent-gpt-4o-2024-11-20,15287,2,7096,8191
47,assistantbench::assistantbench.validation.20::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,29617,4,5044,8191
48,assistantbench::assistantbench.validation.21::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12588,2,4397,8191
49,assistantbench::assistantbench.validation.21::GenericAgent-anthropic_claude-3.7-sonnet,19835,3,3453,8191
50,assistantbench::assistantbench.validation.21::GenericAgent-gpt-4o-2024-11-20,9514,2,1323,8191
51,assistantbench::assistantbench.validation.21::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4365,1,4365,4365
52,assistantbench::assistantbench.validation.22::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8760,2,569,8191
53,assistantbench::assistantbench.validation.22::GenericAgent-anthropic_claude-3.7-sonnet,9351,2,1160,8191
54,assistantbench::assistantbench.validation.22::GenericAgent-gpt-4o-2024-11-20,56726,7,7580,8191
55,assistantbench::assistantbench.validation.22::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4357,1,4357,4357
56,assistantbench::assistantbench.validation.23::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13070,2,4879,8191
57,assistantbench::assistantbench.validation.23::GenericAgent-anthropic_claude-3.7-sonnet,3234,1,3234,3234
58,assistantbench::assistantbench.validation.23::GenericAgent-gpt-4o-2024-11-20,37526,5,4762,8191
59,assistantbench::assistantbench.validation.23::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4080,1,4080,4080
60,assistantbench::assistantbench.validation.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13454,2,5263,8191
61,assistantbench::assistantbench.validation.24::GenericAgent-anthropic_claude-3.7-sonnet,64276,8,6939,8191
62,assistantbench::assistantbench.validation.24::GenericAgent-gpt-4o-2024-11-20,112798,14,6315,8191
63,assistantbench::assistantbench.validation.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4617,1,4617,4617
64,assistantbench::assistantbench.validation.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8635,2,444,8191
65,assistantbench::assistantbench.validation.26::GenericAgent-anthropic_claude-3.7-sonnet,3215,1,3215,3215
66,assistantbench::assistantbench.validation.26::GenericAgent-gpt-4o-2024-11-20,8768,2,577,8191
67,assistantbench::assistantbench.validation.26::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7676,1,7676,7676
68,assistantbench::assistantbench.validation.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13556,2,5365,8191
69,assistantbench::assistantbench.validation.27::GenericAgent-anthropic_claude-3.7-sonnet,3477,1,3477,3477
70,assistantbench::assistantbench.validation.27::GenericAgent-gpt-4o-2024-11-20,3830,1,3830,3830
71,assistantbench::assistantbench.validation.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,39486,5,6722,8191
72,assistantbench::assistantbench.validation.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,57333,7,8187,8191
73,assistantbench::assistantbench.validation.28::GenericAgent-anthropic_claude-3.7-sonnet,3213,1,3213,3213
74,assistantbench::assistantbench.validation.28::GenericAgent-gpt-4o-2024-11-20,42431,6,1476,8191
75,assistantbench::assistantbench.validation.28::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,85967,11,4057,8191
76,assistantbench::assistantbench.validation.29::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12336,2,4145,8191
77,assistantbench::assistantbench.validation.29::GenericAgent-anthropic_claude-3.7-sonnet,8744,2,553,8191
78,assistantbench::assistantbench.validation.29::GenericAgent-gpt-4o-2024-11-20,16988,3,606,8191
79,assistantbench::assistantbench.validation.29::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10472,2,2281,8191
80,assistantbench::assistantbench.validation.2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14374,2,6183,8191
81,assistantbench::assistantbench.validation.2::GenericAgent-anthropic_claude-3.7-sonnet,35889,5,3125,8191
82,assistantbench::assistantbench.validation.2::GenericAgent-gpt-4o-2024-11-20,5948,1,5948,5948
83,assistantbench::assistantbench.validation.2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6759,1,6759,6759
84,assistantbench::assistantbench.validation.30::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11549,2,3358,8191
85,assistantbench::assistantbench.validation.30::GenericAgent-anthropic_claude-3.7-sonnet,3344,1,3344,3344
86,assistantbench::assistantbench.validation.30::GenericAgent-gpt-4o-2024-11-20,22767,3,6385,8191
87,assistantbench::assistantbench.validation.30::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,24379,3,7997,8191
88,assistantbench::assistantbench.validation.32::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5393,1,5393,5393
89,assistantbench::assistantbench.validation.32::GenericAgent-anthropic_claude-3.7-sonnet,3828,1,3828,3828
90,assistantbench::assistantbench.validation.32::GenericAgent-gpt-4o-2024-11-20,37749,5,4985,8191
91,assistantbench::assistantbench.validation.32::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48297,6,7342,8191
92,assistantbench::assistantbench.validation.6::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12770,2,4579,8191
93,assistantbench::assistantbench.validation.6::GenericAgent-anthropic_claude-3.7-sonnet,2859,1,2859,2859
94,assistantbench::assistantbench.validation.6::GenericAgent-gpt-4o-2024-11-20,15708,2,7517,8191
95,assistantbench::assistantbench.validation.6::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5415,1,5415,5415
96,assistantbench::assistantbench.validation.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14154,2,5963,8191
97,assistantbench::assistantbench.validation.7::GenericAgent-anthropic_claude-3.7-sonnet,14497,2,6306,8191
98,assistantbench::assistantbench.validation.7::GenericAgent-gpt-4o-2024-11-20,10109,2,1918,8191
99,assistantbench::assistantbench.validation.7::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6064,1,6064,6064
100,assistantbench::assistantbench.validation.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14775,2,6584,8191
101,assistantbench::assistantbench.validation.8::GenericAgent-anthropic_claude-3.7-sonnet,26563,4,1990,8191
102,assistantbench::assistantbench.validation.8::GenericAgent-gpt-4o-2024-11-20,42200,6,1245,8191
103,assistantbench::assistantbench.validation.8::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4364,1,4364,4364
104,assistantbench::assistantbench.validation.9::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10465,2,2274,8191
105,assistantbench::assistantbench.validation.9::GenericAgent-anthropic_claude-3.7-sonnet,3398,1,3398,3398
106,assistantbench::assistantbench.validation.9::GenericAgent-gpt-4o-2024-11-20,3547,1,3547,3547
107,assistantbench::assistantbench.validation.9::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,15943,2,7752,8191
108,visualwebarena::visualwebarena.102::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7165,1,7165,7165
109,visualwebarena::visualwebarena.102::GenericAgent-anthropic_claude-3.7-sonnet,26678,4,2105,8191
110,visualwebarena::visualwebarena.102::GenericAgent-gpt-4o-2024-11-20,27053,4,2480,8191
111,visualwebarena::visualwebarena.120::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2190,1,2190,2190
112,visualwebarena::visualwebarena.120::GenericAgent-anthropic_claude-3.7-sonnet,2256,1,2256,2256
113,visualwebarena::visualwebarena.120::GenericAgent-gpt-4o-2024-11-20,2190,1,2190,2190
114,visualwebarena::visualwebarena.125::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2194,1,2194,2194
115,visualwebarena::visualwebarena.125::GenericAgent-anthropic_claude-3.7-sonnet,21540,3,5158,8191
116,visualwebarena::visualwebarena.125::GenericAgent-gpt-4o-2024-11-20,3114,1,3114,3114
117,visualwebarena::visualwebarena.134::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,18671,3,2289,8191
118,visualwebarena::visualwebarena.134::GenericAgent-anthropic_claude-3.7-sonnet,29494,4,4921,8191
119,visualwebarena::visualwebarena.134::GenericAgent-gpt-4o-2024-11-20,24983,4,410,8191
120,visualwebarena::visualwebarena.141::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31431,4,6858,8191
121,visualwebarena::visualwebarena.141::GenericAgent-anthropic_claude-3.7-sonnet,33313,5,549,8191
122,visualwebarena::visualwebarena.141::GenericAgent-gpt-4o-2024-11-20,32581,4,8008,8191
123,visualwebarena::visualwebarena.149::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2798,1,2798,2798
124,visualwebarena::visualwebarena.149::GenericAgent-anthropic_claude-3.7-sonnet,2606,1,2606,2606
125,visualwebarena::visualwebarena.149::GenericAgent-gpt-4o-2024-11-20,2491,1,2491,2491
126,visualwebarena::visualwebarena.159::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22432,3,6050,8191
127,visualwebarena::visualwebarena.159::GenericAgent-anthropic_claude-3.7-sonnet,20952,3,4570,8191
128,visualwebarena::visualwebarena.159::GenericAgent-gpt-4o-2024-11-20,3199,1,3199,3199
129,visualwebarena::visualwebarena.160::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3304,1,3304,3304
130,visualwebarena::visualwebarena.160::GenericAgent-anthropic_claude-3.7-sonnet,3423,1,3423,3423
131,visualwebarena::visualwebarena.160::GenericAgent-gpt-4o-2024-11-20,2699,1,2699,2699
132,visualwebarena::visualwebarena.172::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24879,4,306,8191
133,visualwebarena::visualwebarena.172::GenericAgent-anthropic_claude-3.7-sonnet,33010,5,246,8191
134,visualwebarena::visualwebarena.172::GenericAgent-gpt-4o-2024-11-20,31050,4,6477,8191
135,visualwebarena::visualwebarena.213::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3175,1,3175,3175
136,visualwebarena::visualwebarena.213::GenericAgent-anthropic_claude-3.7-sonnet,2026,1,2026,2026
137,visualwebarena::visualwebarena.213::GenericAgent-gpt-4o-2024-11-20,2021,1,2021,2021
138,visualwebarena::visualwebarena.220::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31551,4,6978,8191
139,visualwebarena::visualwebarena.220::GenericAgent-anthropic_claude-3.7-sonnet,28084,4,3511,8191
140,visualwebarena::visualwebarena.220::GenericAgent-gpt-4o-2024-11-20,19304,3,2922,8191
141,visualwebarena::visualwebarena.223::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9275,2,1084,8191
142,visualwebarena::visualwebarena.223::GenericAgent-anthropic_claude-3.7-sonnet,2822,1,2822,2822
143,visualwebarena::visualwebarena.223::GenericAgent-gpt-4o-2024-11-20,2782,1,2782,2782
144,visualwebarena::visualwebarena.244::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,93733,12,3632,8191
145,visualwebarena::visualwebarena.244::GenericAgent-anthropic_claude-3.7-sonnet,47643,6,6688,8191
146,visualwebarena::visualwebarena.244::GenericAgent-gpt-4o-2024-11-20,52605,7,3459,8191
147,visualwebarena::visualwebarena.245::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,56296,7,7150,8191
148,visualwebarena::visualwebarena.245::GenericAgent-anthropic_claude-3.7-sonnet,28674,4,4101,8191
149,visualwebarena::visualwebarena.245::GenericAgent-gpt-4o-2024-11-20,6485,1,6485,6485
150,visualwebarena::visualwebarena.247::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,56902,7,7756,8191
151,visualwebarena::visualwebarena.247::GenericAgent-anthropic_claude-3.7-sonnet,7217,1,7217,7217
152,visualwebarena::visualwebarena.247::GenericAgent-gpt-4o-2024-11-20,6069,1,6069,6069
153,visualwebarena::visualwebarena.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34658,5,1894,8191
154,visualwebarena::visualwebarena.26::GenericAgent-anthropic_claude-3.7-sonnet,31624,4,7051,8191
155,visualwebarena::visualwebarena.26::GenericAgent-gpt-4o-2024-11-20,33880,5,1116,8191
156,visualwebarena::visualwebarena.277::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34809,5,2045,8191
157,visualwebarena::visualwebarena.277::GenericAgent-anthropic_claude-3.7-sonnet,53526,7,4380,8191
158,visualwebarena::visualwebarena.277::GenericAgent-gpt-4o-2024-11-20,20377,3,3995,8191
159,visualwebarena::visualwebarena.278::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,47349,6,6394,8191
160,visualwebarena::visualwebarena.278::GenericAgent-anthropic_claude-3.7-sonnet,47507,6,6552,8191
161,visualwebarena::visualwebarena.278::GenericAgent-gpt-4o-2024-11-20,19578,3,3196,8191
162,visualwebarena::visualwebarena.279::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,55811,7,6665,8191
163,visualwebarena::visualwebarena.279::GenericAgent-anthropic_claude-3.7-sonnet,57431,8,94,8191
164,visualwebarena::visualwebarena.279::GenericAgent-gpt-4o-2024-11-20,72952,9,7424,8191
165,visualwebarena::visualwebarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24094,3,7712,8191
166,visualwebarena::visualwebarena.27::GenericAgent-anthropic_claude-3.7-sonnet,35326,5,2562,8191
167,visualwebarena::visualwebarena.27::GenericAgent-gpt-4o-2024-11-20,25943,4,1370,8191
168,visualwebarena::visualwebarena.280::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,50810,7,1664,8191
169,visualwebarena::visualwebarena.280::GenericAgent-anthropic_claude-3.7-sonnet,54045,7,4899,8191
170,visualwebarena::visualwebarena.280::GenericAgent-gpt-4o-2024-11-20,20706,3,4324,8191
171,visualwebarena::visualwebarena.281::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22397,3,6015,8191
172,visualwebarena::visualwebarena.281::GenericAgent-anthropic_claude-3.7-sonnet,67824,9,2296,8191
173,visualwebarena::visualwebarena.281::GenericAgent-gpt-4o-2024-11-20,58000,8,663,8191
174,visualwebarena::visualwebarena.283::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,51694,7,2548,8191
175,visualwebarena::visualwebarena.283::GenericAgent-anthropic_claude-3.7-sonnet,52594,7,3448,8191
176,visualwebarena::visualwebarena.283::GenericAgent-gpt-4o-2024-11-20,80553,10,6834,8191
177,visualwebarena::visualwebarena.286::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,56946,7,7800,8191
178,visualwebarena::visualwebarena.286::GenericAgent-anthropic_claude-3.7-sonnet,54336,7,5190,8191
179,visualwebarena::visualwebarena.286::GenericAgent-gpt-4o-2024-11-20,73530,9,8002,8191
180,visualwebarena::visualwebarena.288::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,55995,7,6849,8191
181,visualwebarena::visualwebarena.288::GenericAgent-anthropic_claude-3.7-sonnet,54382,7,5236,8191
182,visualwebarena::visualwebarena.288::GenericAgent-gpt-4o-2024-11-20,41655,6,700,8191
183,visualwebarena::visualwebarena.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39330,5,6566,8191
184,visualwebarena::visualwebarena.28::GenericAgent-anthropic_claude-3.7-sonnet,30886,4,6313,8191
185,visualwebarena::visualwebarena.28::GenericAgent-gpt-4o-2024-11-20,33433,5,669,8191
186,visualwebarena::visualwebarena.292::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20262,3,3880,8191
187,visualwebarena::visualwebarena.292::GenericAgent-anthropic_claude-3.7-sonnet,21649,3,5267,8191
188,visualwebarena::visualwebarena.292::GenericAgent-gpt-4o-2024-11-20,37910,5,5146,8191
189,visualwebarena::visualwebarena.293::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,71981,9,6453,8191
190,visualwebarena::visualwebarena.293::GenericAgent-anthropic_claude-3.7-sonnet,15591,2,7400,8191
191,visualwebarena::visualwebarena.293::GenericAgent-gpt-4o-2024-11-20,6197,1,6197,6197
192,visualwebarena::visualwebarena.294::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,57280,7,8134,8191
193,visualwebarena::visualwebarena.294::GenericAgent-anthropic_claude-3.7-sonnet,54685,7,5539,8191
194,visualwebarena::visualwebarena.294::GenericAgent-gpt-4o-2024-11-20,6412,1,6412,6412
195,visualwebarena::visualwebarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25540,4,967,8191
196,visualwebarena::visualwebarena.295::GenericAgent-anthropic_claude-3.7-sonnet,72552,9,7024,8191
197,visualwebarena::visualwebarena.295::GenericAgent-gpt-4o-2024-11-20,29470,4,4897,8191
198,visualwebarena::visualwebarena.296::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,50055,7,909,8191
199,visualwebarena::visualwebarena.296::GenericAgent-anthropic_claude-3.7-sonnet,53296,7,4150,8191
200,visualwebarena::visualwebarena.296::GenericAgent-gpt-4o-2024-11-20,84759,11,2849,8191
201,visualwebarena::visualwebarena.297::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22482,3,6100,8191
202,visualwebarena::visualwebarena.297::GenericAgent-anthropic_claude-3.7-sonnet,44514,6,3559,8191
203,visualwebarena::visualwebarena.297::GenericAgent-gpt-4o-2024-11-20,51370,7,2224,8191
204,visualwebarena::visualwebarena.299::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14598,2,6407,8191
205,visualwebarena::visualwebarena.299::GenericAgent-anthropic_claude-3.7-sonnet,114627,14,8144,8191
206,visualwebarena::visualwebarena.299::GenericAgent-gpt-4o-2024-11-20,18906,3,2524,8191
207,visualwebarena::visualwebarena.300::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,35635,5,2871,8191
208,visualwebarena::visualwebarena.300::GenericAgent-anthropic_claude-3.7-sonnet,41613,6,658,8191
209,visualwebarena::visualwebarena.300::GenericAgent-gpt-4o-2024-11-20,12585,2,4394,8191
210,visualwebarena::visualwebarena.302::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,45028,6,4073,8191
211,visualwebarena::visualwebarena.302::GenericAgent-anthropic_claude-3.7-sonnet,75911,10,2192,8191
212,visualwebarena::visualwebarena.302::GenericAgent-gpt-4o-2024-11-20,9868,2,1677,8191
213,visualwebarena::visualwebarena.303::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24234,3,7852,8191
214,visualwebarena::visualwebarena.303::GenericAgent-anthropic_claude-3.7-sonnet,2216,1,2216,2216
215,visualwebarena::visualwebarena.303::GenericAgent-gpt-4o-2024-11-20,4038,1,4038,4038
216,visualwebarena::visualwebarena.311::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,84369,11,2459,8191
217,visualwebarena::visualwebarena.311::GenericAgent-anthropic_claude-3.7-sonnet,2474,1,2474,2474
218,visualwebarena::visualwebarena.311::GenericAgent-gpt-4o-2024-11-20,5926,1,5926,5926
219,visualwebarena::visualwebarena.314::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,65594,9,66,8191
220,visualwebarena::visualwebarena.314::GenericAgent-anthropic_claude-3.7-sonnet,53646,7,4500,8191
221,visualwebarena::visualwebarena.314::GenericAgent-gpt-4o-2024-11-20,80158,10,6439,8191
222,visualwebarena::visualwebarena.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23405,3,7023,8191
223,visualwebarena::visualwebarena.31::GenericAgent-anthropic_claude-3.7-sonnet,6293,1,6293,6293
224,visualwebarena::visualwebarena.31::GenericAgent-gpt-4o-2024-11-20,13229,2,5038,8191
225,visualwebarena::visualwebarena.322::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20564,3,4182,8191
226,visualwebarena::visualwebarena.322::GenericAgent-anthropic_claude-3.7-sonnet,3243,1,3243,3243
227,visualwebarena::visualwebarena.322::GenericAgent-gpt-4o-2024-11-20,80208,10,6489,8191
228,visualwebarena::visualwebarena.328::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,41394,6,439,8191
229,visualwebarena::visualwebarena.328::GenericAgent-anthropic_claude-3.7-sonnet,2112,1,2112,2112
230,visualwebarena::visualwebarena.328::GenericAgent-gpt-4o-2024-11-20,9734,2,1543,8191
231,visualwebarena::visualwebarena.331::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34468,5,1704,8191
232,visualwebarena::visualwebarena.331::GenericAgent-anthropic_claude-3.7-sonnet,14108,2,5917,8191
233,visualwebarena::visualwebarena.331::GenericAgent-gpt-4o-2024-11-20,31381,4,6808,8191
234,visualwebarena::visualwebarena.332::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6455,1,6455,6455
235,visualwebarena::visualwebarena.332::GenericAgent-anthropic_claude-3.7-sonnet,40893,5,8129,8191
236,visualwebarena::visualwebarena.332::GenericAgent-gpt-4o-2024-11-20,51415,7,2269,8191
237,visualwebarena::visualwebarena.345::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,19327,3,2945,8191
238,visualwebarena::visualwebarena.345::GenericAgent-anthropic_claude-3.7-sonnet,22900,3,6518,8191
239,visualwebarena::visualwebarena.345::GenericAgent-gpt-4o-2024-11-20,6617,1,6617,6617
240,visualwebarena::visualwebarena.348::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22797,3,6415,8191
241,visualwebarena::visualwebarena.348::GenericAgent-anthropic_claude-3.7-sonnet,37127,5,4363,8191
242,visualwebarena::visualwebarena.348::GenericAgent-gpt-4o-2024-11-20,9590,2,1399,8191
243,visualwebarena::visualwebarena.351::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,38260,5,5496,8191
244,visualwebarena::visualwebarena.351::GenericAgent-anthropic_claude-3.7-sonnet,55145,7,5999,8191
245,visualwebarena::visualwebarena.351::GenericAgent-gpt-4o-2024-11-20,6318,1,6318,6318
246,visualwebarena::visualwebarena.359::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,73246,9,7718,8191
247,visualwebarena::visualwebarena.359::GenericAgent-anthropic_claude-3.7-sonnet,13230,2,5039,8191
248,visualwebarena::visualwebarena.359::GenericAgent-gpt-4o-2024-11-20,83701,11,1791,8191
249,visualwebarena::visualwebarena.367::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,48320,6,7365,8191
250,visualwebarena::visualwebarena.367::GenericAgent-anthropic_claude-3.7-sonnet,9930,2,1739,8191
251,visualwebarena::visualwebarena.367::GenericAgent-gpt-4o-2024-11-20,44333,6,3378,8191
