trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.4742456239945659,B4_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,0,0.6201999929659631,B4_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,0,0.4732812990529198,B4_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.5322752543714756,B4_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.32190953120863536,B4_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,0,0.5767578722085822,B4_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,0,0.5674145281978729,B4_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.5585844176741875,B4_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,1,0.6423305462651231,B4_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,1,0.6491640950867484,B4_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,1,0.5041118332759238,B4_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.5787463314615917,B4_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,0,0.5787463314615917,B4_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.5970406307098907,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.4213011663805179,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,0,0.44830495922448943,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,4,0,0.36277947694024587,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.47641519408711275,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.3862704693433042,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,0,0.3802251556551952,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,4,0,0.4289349946566945,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.4032500462768763,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.5695939578682683,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,0,0.5817640629745153,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,3,0,0.7072898617069105,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.5659487443142693,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.43040204958237355,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,0,0.4734371947841356,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,0,0.3588848175821187,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.41923737697782154,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.38664699734247077,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,0,0.41229886229039947,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,0,0.3769100424967042,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.41351688641637496,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,1,0.5888148201512932,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,1,0.5583647462446705,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,5,1,0.572058874585256,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,1,0.4506654291031095,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.4345321647013574,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,0,0.586142113162862,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,3,0,0.43208648908968417,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.4977117966225783,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,1,0.613573162210286,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,1,0.6042886892083849,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,1,0.5843919003426944,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.44981666854365865,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,1,0.489563547664975,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,1,0.6203163399803345,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,1,0.40658119949125016,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.37773428657693126,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,0,0.4254327594569347,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,0,0.3626923938013197,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.38779735578615715,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,1,0.4260880084079964,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,1,0.597191520777766,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,4,1,0.6179823671355261,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,1,0.4445866398597501,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,1,0.42932575358905567,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,1,0.5594098379926047,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,1,0.5620383201834546,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,1,0.5282483155538582,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.4541593841188753,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,0,0.4831161609415391,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,5,0,0.4574783291230122,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.4436435416352093,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,1,0.39936406983474004,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,1,0.3841827751519777,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,3,1,0.5124510848344881,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,1,0.3590390959455411,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.3767979294926143,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,0,0.36760354415505697,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,5,0,0.42661262703791225,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.40284575137180767,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.3828342619343794,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,0,0.3929098481080344,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,4,0,0.43594399008969403,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.3574622465826403,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.4125412045022074,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,0,0.3693489936343742,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,0,0.40311613541623625,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.3709631760341502,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.4570792273893229,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,1,0.4405727148523278,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,5,0,0.44805370959557395,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.4648796410971742,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,1,0.354814026650706,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,0,0.3717495944126425,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,0,0.34478339931881674,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.3452401596464549,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.440256747046651,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,1,0.3245134655593818,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,1,0.36586411978566036,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,1,0.34442027173237877,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.3996438009309992,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,1,0.4331184679900979,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,4,0,0.40567136137634935,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.3838397888086883,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.35065848678418227,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,0,0.4101527126694765,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,3,0,0.40531234101761804,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.39351798405015365,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.38683745867252955,B4_C1p0_cw_balanced,5
