trajectory_key,target,baseline_id,held_out_model,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,1,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,1,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,1,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,1,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,1,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,1,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,1,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,1,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,1,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,1,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,1,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,1,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,1,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,1,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,1,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,1,0.0,B0_most_frequent,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.2743362831858407,B1_prior,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.2743362831858407,B1_prior,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.2743362831858407,B1_prior,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.2743362831858407,B1_prior,5
