target,method_id,trajectory_key,group_key,outer_fold,true_label,predicted_probability,selected_config_id,selected_threshold,predicted_label
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,2,0,0.1124220542683406,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,2,1,0.8666736022718603,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,4,0,0.15917687538426942,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,4,0,0.991882220652464,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,4,0,0.3162419427588635,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,5,1,0.713018038841481,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,5,1,0.5207775012369118,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,5,1,0.7156405624999682,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,3,0,0.27059409881735647,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,3,1,0.7939155243307757,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,3,1,0.35797539042162957,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,2,1,0.7214812752059949,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,2,1,0.6285019678735515,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,2,1,0.7189582301682826,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,3,0,0.15236316885949983,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,3,1,0.8635943290993509,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,3,0,0.8506407085516795,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,3,0,0.8717161086278561,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,3,0,0.07062505421909362,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,3,1,0.6827443353370266,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,3,0,0.8810251943274999,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,5,0,0.20395515650762924,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,5,0,0.8540301029994233,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,5,0,0.5144338889573892,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,5,0,0.45820080114348294,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,5,0,0.8883175501475341,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,5,0,0.07833543293813011,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,5,0,0.061979561303092894,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,5,0,0.07019550367686321,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,4,1,0.5143623294817296,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,4,1,0.7585125197464652,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,4,0,0.6992871060190813,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,4,0,0.27312643068999864,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,4,0,0.6011054411567017,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,4,0,0.8874604152352354,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,4,0,0.8898159437046927,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,4,0,0.8066060580322958,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,3,0,0.22720481946783577,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,3,0,0.4166067341072612,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,3,0,0.5336100644206251,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,3,0,0.5779552270758403,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,2,1,0.7230872007372291,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,2,1,0.7552274540557993,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,2,1,0.757570270166934,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,5,0,0.8862700614192552,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,5,0,0.8862700614192552,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,5,0,0.8712455858895218,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,3,0,0.20982259696735975,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,3,0,0.3552050164814746,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,3,0,0.42017367326567195,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,3,0,0.3397243128790971,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,5,0,0.14821540236964062,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,5,0,0.13252047717147689,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,5,0,0.1658201894014204,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,5,0,0.10750823659939765,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,3,0,0.5113796508742438,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,3,0,0.7745091138905702,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,3,0,0.7498611534903685,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,3,0,0.36567430784407123,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,2,0,0.4816478923372258,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,2,0,0.6588435210132552,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,2,0,0.44090030583432765,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,2,0,0.4592353118429984,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,1,0,0.11103897189692499,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,1,0,0.10217759510372937,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,1,0,0.08053055574941417,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,1,0,0.15049298586493579,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,1,1,0.284796417303924,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,1,1,0.7451609976938758,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,1,1,0.36050221546229916,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,1,1,0.18178384554117377,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,5,0,0.05867233005675354,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,5,0,0.5255155661681595,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,5,0,0.12687994506353026,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,5,0,0.13836517503707743,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,1,1,0.8510969128263896,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,1,1,0.8557235168118941,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,1,1,0.7555312082834393,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,1,0,0.11363989458183694,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,5,1,0.14505596271799034,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,5,1,0.46687865270958806,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,5,1,0.07599194320429024,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,3,0,0.11978825507028269,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,3,0,0.3435565222999413,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,3,0,0.15610022393791967,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,3,0,0.12030859577436924,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,3,1,0.3832491809473513,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,3,1,0.5869268341813847,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,3,1,0.6415524520536743,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,3,1,0.1836080546154528,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,3,1,0.5732706475710372,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,3,1,0.7886089453665525,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,3,1,0.7941769719680314,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,3,1,0.7446625873628429,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,3,0,0.44422240229008086,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,3,0,0.46365330339059746,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,3,0,0.4688404461776771,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,3,0,0.5097492950053397,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,4,1,0.820571990568651,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,4,1,0.8219342513764389,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,4,1,0.8221789878059546,B2_C10p0_cw_balanced,0.55,1
