trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,success,B0,assistantbench,1,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,success,B0,assistantbench,1,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,success,B1,assistantbench,1,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,success,B1,assistantbench,1,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,success,B1,assistantbench,0,0.3333333333333333,0.3,1,B1_prior,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B2,assistantbench,0,0.3725868651845946,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B2,assistantbench,0,0.7249677762457256,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,success,B2,assistantbench,0,0.23916185177996,0.25,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,success,B2,assistantbench,0,0.18506419685567677,0.25,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B2,assistantbench,0,0.3954188625093389,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B2,assistantbench,0,0.7098172521073496,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,success,B2,assistantbench,0,0.6840819491348478,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,success,B2,assistantbench,0,0.6751513514330678,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B2,assistantbench,0,0.25984772796003763,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B2,assistantbench,0,0.6549875659481236,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,success,B2,assistantbench,0,0.17214783506261075,0.25,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,success,B2,assistantbench,0,0.7936035285743891,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B2,assistantbench,0,0.3115437883946596,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B2,assistantbench,0,0.6691841299461561,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,success,B2,assistantbench,0,0.27276395739202547,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,success,B2,assistantbench,0,0.6280500155024554,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B2,assistantbench,0,0.3046177998510498,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B2,assistantbench,0,0.648326160871405,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,success,B2,assistantbench,1,0.6429975986158988,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,success,B2,assistantbench,1,0.3184965525996687,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B2,assistantbench,0,0.3376240632532028,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B2,assistantbench,0,0.6672941684914278,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,success,B2,assistantbench,0,0.6678746804896522,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,success,B2,assistantbench,0,0.821945241061153,0.25,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B3,assistantbench,0,0.33531744860374857,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B3,assistantbench,0,0.45157923037616904,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,success,B3,assistantbench,0,0.2820099254155804,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,success,B3,assistantbench,0,0.274680421609643,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B3,assistantbench,0,0.3290251404075309,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B3,assistantbench,0,0.3875871483310885,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,success,B3,assistantbench,0,0.40605732532345573,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,success,B3,assistantbench,0,0.3746198286988378,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B3,assistantbench,0,0.5335711182289181,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B3,assistantbench,0,0.5001220307514936,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,success,B3,assistantbench,0,0.39314490026025284,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,success,B3,assistantbench,0,0.4249417049166624,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B3,assistantbench,0,0.5619661223138293,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B3,assistantbench,0,0.4987617877615429,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,success,B3,assistantbench,0,0.5663462505421288,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,success,B3,assistantbench,0,0.49969775149839146,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B3,assistantbench,0,0.5201872567859502,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B3,assistantbench,0,0.490711652370876,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,success,B3,assistantbench,1,0.5551777180962175,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,success,B3,assistantbench,1,0.43334265676564687,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B3,assistantbench,0,0.36915952336435554,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B3,assistantbench,0,0.4586704786815585,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,success,B3,assistantbench,0,0.43091233720677996,0.05,1,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,success,B3,assistantbench,0,0.25645817203808263,0.05,1,B3_T1_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B0,visualwebarena,0,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,B0,visualwebarena,1,0.0,0.5,0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B1,visualwebarena,0,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
