target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,0,0.5285787354000746
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,0,0.1622093797930593
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,0,0.5701408411927861
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,0,0.1283896905497703
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,0,0.14138230774023863
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,0,0.24168603188783672
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,0,0.34409978136676983
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,0,0.19419079122562766
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,1,0.5185468462662075
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,1,0.5596658288802865
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,1,0.4817853027618652
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,1,0.5186865459343671
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,1,0.4922098014927025
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,1,0.5674430788800663
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,1,0.48716235283182413
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,0,0.3799700304991702
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,0,0.4008831256037241
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,0,0.2728846688656751
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,0,0.2938971148722339
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.16723237267339808
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.14110978669742635
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.1559745141283354
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.12577613027395287
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.13934736755905147
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,1,0.16647325035567614
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.20852186110344825
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.19941448762186648
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.49115709351142073
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.6038293687822454
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.5041723699458767
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.599169252818124
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,0,0.16143402009442934
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,0,0.2326755129804325
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,0,0.1551772095109292
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,0,0.34686560200865113
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.5463865244674339
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.19398067715212244
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.1386481392369173
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.15832410895352145
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,0,0.17884748111887824
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,1,0.6795281461186898
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,1,0.35228377177572884
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,0,0.14194862607659703
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,1,0.6391764566271986
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,0,0.6347406226886562
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,0,0.6285946563529163
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,0,0.14226691122135973
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,1,0.40589229759152334
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,0,0.6312487364529693
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,0,0.13375267008368455
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,0,0.4368000893334378
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,0,0.560218875447842
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,0,0.5544084343780414
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,0,0.1488508032485871
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,0,0.36651243673168027
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,0,0.4402220828393013
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,0,0.360853271782275
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,0,0.5443808998113551
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,0,0.6935824192142994
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,0,0.6848026267506488
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,0,0.45182291532786056
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,0,0.11935537936672154
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,0,0.27318479445613
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,0,0.1779146934430827
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,0,0.10425298410053901
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,1,0.42703730537026213
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,1,0.507202626586829
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,1,0.5777248666188473
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,1,0.1163185273983708
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,1,0.5096529470028812
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,1,0.6599053323472656
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,1,0.665259585336719
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,1,0.62398046019015
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,0,0.23869184530041562
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,0,0.24391405656653414
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,0,0.24689043501069688
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,3,webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,0,0.2524110254078395
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,0,0.21085112997605326
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,0,0.41280159816272877
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,0,0.5367169638463438
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,0,0.2136635194346315
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,1,0.5605883213626038
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,1,0.5928059241176277
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,0,0.5917283185498367
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,0,0.1463087311099775
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,0,0.7959993579600909
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,0,0.19157841486997734
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,1,0.27467587110496344
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,1,0.397169958920223
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,0,0.3692130831706601
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,0,0.24189702418795772
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,0,0.3730682028704172
