trajectory_key,field_path,step_index,occurrence_count,redacted_context,source_is_natural_text,source_is_injected_metadata
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,12,1,<redacted>workarena<redacted>;length=5593;sha256=17a1780d6856,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.goal,,1,<redacted>workarena<redacted>;length=951;sha256=90a2d041da2c,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].action,4,1,<redacted>workarena<redacted>;length=61;sha256=a36da7798609,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,5,1,<redacted>workarena<redacted>;length=4850;sha256=fe5ebc8196ca,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,6,1,<redacted>workarena<redacted>;length=4917;sha256=47b5f327e880,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,7,1,<redacted>workarena<redacted>;length=5080;sha256=4db73b29bb48,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,8,1,<redacted>workarena<redacted>;length=5160;sha256=731f077a131f,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,9,1,<redacted>workarena<redacted>;length=5228;sha256=7a19210686ab,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,10,1,<redacted>workarena<redacted>;length=5302;sha256=93fa4e33251f,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,11,1,<redacted>workarena<redacted>;length=5543;sha256=d47f49b92598,true,false
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,12,1,<redacted>workarena<redacted>;length=5607;sha256=17bc7e663da2,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.goal,,1,<redacted>workarena<redacted>;length=941;sha256=5492e65a23f8,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].action,6,1,<redacted>workarena<redacted>;length=56;sha256=1893e782a282,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,7,1,<redacted>workarena<redacted>;length=5288;sha256=20cb06d87e57,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,8,1,<redacted>workarena<redacted>;length=5368;sha256=f78e6c945a01,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,9,1,<redacted>workarena<redacted>;length=5389;sha256=9e9c3311b810,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,10,1,<redacted>workarena<redacted>;length=5453;sha256=645c0406f631,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,11,1,<redacted>workarena<redacted>;length=5521;sha256=8608c1e739dd,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,12,1,<redacted>workarena<redacted>;length=5595;sha256=2b0e1ee635c5,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,13,1,<redacted>workarena<redacted>;length=5455;sha256=1968185212df,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,14,1,<redacted>workarena<redacted>;length=5414;sha256=08fb432bcb87,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,15,1,<redacted>workarena<redacted>;length=5455;sha256=fa839fc2e349,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,16,1,<redacted>workarena<redacted>;length=5414;sha256=08fb432bcb87,true,false
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,17,1,<redacted>workarena<redacted>;length=5414;sha256=08fb432bcb87,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,2,1,<redacted>workarena<redacted>;length=9367;sha256=5eb86025e546,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,3,1,<redacted>workarena<redacted>;length=10008;sha256=e86cb2a8a236,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,4,8,<redacted>workarena<redacted>;length=9104;sha256=85236fafebee,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,5,5,<redacted>workarena<redacted>;length=7045;sha256=d7957da99316,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,6,8,<redacted>workarena<redacted>;length=9009;sha256=4b1048eb2d80,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,7,5,<redacted>workarena<redacted>;length=7045;sha256=d7957da99316,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,8,8,<redacted>workarena<redacted>;length=9009;sha256=4b1048eb2d80,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,9,5,<redacted>workarena<redacted>;length=7045;sha256=d7957da99316,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,10,8,<redacted>workarena<redacted>;length=9009;sha256=4b1048eb2d80,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,11,5,<redacted>workarena<redacted>;length=7045;sha256=d7957da99316,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,12,6,<redacted>workarena<redacted>;length=7175;sha256=e0a11bc9f7af,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,13,6,<redacted>workarena<redacted>;length=7175;sha256=e0a11bc9f7af,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,14,6,<redacted>workarena<redacted>;length=7175;sha256=e0a11bc9f7af,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,15,6,<redacted>workarena<redacted>;length=6046;sha256=b6db2fbe1f86,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,16,6,<redacted>workarena<redacted>;length=6046;sha256=b6db2fbe1f86,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,17,6,<redacted>workarena<redacted>;length=6046;sha256=b6db2fbe1f86,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,18,6,<redacted>workarena<redacted>;length=6046;sha256=b6db2fbe1f86,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,19,6,<redacted>workarena<redacted>;length=6046;sha256=b6db2fbe1f86,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,20,6,<redacted>workarena<redacted>;length=6046;sha256=b6db2fbe1f86,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,21,6,<redacted>workarena<redacted>;length=6819;sha256=8425d28fceec,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,22,6,<redacted>workarena<redacted>;length=6819;sha256=8425d28fceec,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,23,6,<redacted>workarena<redacted>;length=6819;sha256=8425d28fceec,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,24,6,<redacted>workarena<redacted>;length=6156;sha256=692bd8cf074f,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,25,6,<redacted>workarena<redacted>;length=6062;sha256=34ae74a4a115,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,26,6,<redacted>workarena<redacted>;length=6062;sha256=34ae74a4a115,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,27,6,<redacted>workarena<redacted>;length=6062;sha256=34ae74a4a115,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,28,6,<redacted>workarena<redacted>;length=6062;sha256=34ae74a4a115,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,29,6,<redacted>workarena<redacted>;length=6062;sha256=34ae74a4a115,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,30,6,<redacted>workarena<redacted>;length=6062;sha256=34ae74a4a115,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,31,6,<redacted>workarena<redacted>;length=6062;sha256=34ae74a4a115,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,1,1,<redacted>workarena<redacted>;length=7069;sha256=1f3f375a8e75,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,2,1,<redacted>workarena<redacted>;length=9342;sha256=e1de664406ec,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,3,1,<redacted>workarena<redacted>;length=7269;sha256=83df4c45762b,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,4,1,<redacted>workarena<redacted>;length=7171;sha256=c88bd3e7b01e,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,5,1,<redacted>workarena<redacted>;length=7573;sha256=460170cce92d,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,6,1,<redacted>workarena<redacted>;length=7888;sha256=368e581d51b9,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,7,1,<redacted>workarena<redacted>;length=7845;sha256=6f93526b06b7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,8,1,<redacted>workarena<redacted>;length=7942;sha256=15b779ed5ba4,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,9,1,<redacted>workarena<redacted>;length=7979;sha256=4975bd3cbf3d,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,10,1,<redacted>workarena<redacted>;length=7996;sha256=e3ea26a6649e,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,11,1,<redacted>workarena<redacted>;length=7356;sha256=a0e6493298d1,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,12,1,<redacted>workarena<redacted>;length=7263;sha256=982ca41c380e,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,13,1,<redacted>workarena<redacted>;length=9660;sha256=c275375d80dd,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,14,1,<redacted>workarena<redacted>;length=9582;sha256=5222c676f655,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,15,1,<redacted>workarena<redacted>;length=9621;sha256=1eae44f3c0e4,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,16,1,<redacted>workarena<redacted>;length=9620;sha256=3790d73829ff,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,17,1,<redacted>workarena<redacted>;length=9660;sha256=5f456e98ed59,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,18,1,<redacted>workarena<redacted>;length=7170;sha256=0beebbc7ff00,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,19,1,<redacted>workarena<redacted>;length=8493;sha256=ce574bd2a4ef,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,20,1,<redacted>workarena<redacted>;length=8778;sha256=d0afa0f4f4e9,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,21,1,<redacted>workarena<redacted>;length=8897;sha256=8bce9bc230d8,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,22,1,<redacted>workarena<redacted>;length=8895;sha256=2d0d0ad9cee9,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,23,1,<redacted>workarena<redacted>;length=9093;sha256=f16313309ea1,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,24,1,<redacted>workarena<redacted>;length=9093;sha256=f16313309ea1,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,25,1,<redacted>workarena<redacted>;length=9212;sha256=a2298532095a,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,26,1,<redacted>workarena<redacted>;length=9210;sha256=5dcd043e8101,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,27,1,<redacted>workarena<redacted>;length=9093;sha256=9511651f46e0,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,28,1,<redacted>workarena<redacted>;length=9212;sha256=56fcade8a9e6,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,29,1,<redacted>workarena<redacted>;length=9210;sha256=6f163e6887b5,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,30,1,<redacted>workarena<redacted>;length=9212;sha256=a90401369327,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,31,1,<redacted>workarena<redacted>;length=9210;sha256=075a3389634a,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,11,4,<redacted>workarena<redacted>;length=6794;sha256=36d292f8ac35,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,12,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,13,4,<redacted>workarena<redacted>;length=6809;sha256=98a6c2b0046d,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,14,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,15,4,<redacted>workarena<redacted>;length=6714;sha256=92f66cf38062,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,16,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,17,4,<redacted>workarena<redacted>;length=6714;sha256=92f66cf38062,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,18,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,19,4,<redacted>workarena<redacted>;length=6714;sha256=92f66cf38062,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,20,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,21,4,<redacted>workarena<redacted>;length=6810;sha256=65ae89aae331,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,22,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,23,4,<redacted>workarena<redacted>;length=6810;sha256=7a58bba5925c,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,24,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,25,4,<redacted>workarena<redacted>;length=6714;sha256=92f66cf38062,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,26,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,27,4,<redacted>workarena<redacted>;length=6810;sha256=51af0a767c76,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,28,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,29,4,<redacted>workarena<redacted>;length=6810;sha256=4d3d98812ec7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,30,4,<redacted>workarena<redacted>;length=7467;sha256=30552a3320d7,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,$.steps[].axtree_pruned,31,4,<redacted>workarena<redacted>;length=6714;sha256=92f66cf38062,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,6,9,<redacted>workarena<redacted>;length=11672;sha256=5c06f35f88be,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,8,9,<redacted>workarena<redacted>;length=11681;sha256=be1dbead5079,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,9,9,<redacted>workarena<redacted>;length=7482;sha256=383946882905,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,11,9,<redacted>workarena<redacted>;length=7496;sha256=abeb601f6d59,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,13,9,<redacted>workarena<redacted>;length=7496;sha256=cda984716e45,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,15,9,<redacted>workarena<redacted>;length=7496;sha256=aff9b0450029,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,17,9,<redacted>workarena<redacted>;length=7496;sha256=a647711a4efc,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,19,9,<redacted>workarena<redacted>;length=7496;sha256=7efc786db4a3,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,21,9,<redacted>workarena<redacted>;length=7670;sha256=d972333bdb2d,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,23,9,<redacted>workarena<redacted>;length=7670;sha256=9c49dd3b3c12,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,25,9,<redacted>workarena<redacted>;length=7670;sha256=cf1edfb53506,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,27,9,<redacted>workarena<redacted>;length=7670;sha256=50a9f5287bcb,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,29,9,<redacted>workarena<redacted>;length=7670;sha256=1a052c30d7fe,true,false
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,$.steps[].axtree_pruned,31,9,<redacted>workarena<redacted>;length=7670;sha256=f2c166fc4d10,true,false
