target,fold,trajectory_key,true_label,predicted_probability,predicted_label,benchmark_group_primary,model_name
success,1,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.19435513323692713,0,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,0,0.28561612141184267,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
success,1,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,0,0.1699103997163742,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
success,1,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.17598296751217307,0,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,1,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.19435513323692713,0,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,0,0.28561612141184267,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
success,1,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,1,0.1699103997163742,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
success,1,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.17598296751217307,0,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.2154145554888572,0,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,0,0.3430928951189614,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
success,4,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,0,0.2791840178280861,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
success,4,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.23116424983894177,0,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.6332030715123576,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,1,0.7665679979691656,1,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
success,4,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,0,0.7089028030365088,1,visualwebarena,GenericAgent-gpt-4o-2024-11-20
success,2,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6377938418934557,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,0,0.7468144499897886,1,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,0,0.6603429366436864,1,visualwebarena,GenericAgent-gpt-4o-2024-11-20
success,1,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.655276205017932,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,0,0.7590535300018737,1,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
success,1,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,1,0.6172771196790192,1,visualwebarena,GenericAgent-gpt-4o-2024-11-20
success,2,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6377938418934557,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,0,0.7468144499897886,1,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,1,0.6603429366436864,1,visualwebarena,GenericAgent-gpt-4o-2024-11-20
success,4,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6332030715123576,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,0,0.7665679979691656,1,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
success,4,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,0,0.7089028030365088,1,visualwebarena,GenericAgent-gpt-4o-2024-11-20
success,5,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5511392553057773,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,1,0.6730523644385831,1,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,1,0.601249564211124,1,visualwebarena,GenericAgent-gpt-4o-2024-11-20
success,3,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6306354432805706,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,1,0.7003609979465394,1,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,1,0.6299604275672497,1,visualwebarena,GenericAgent-gpt-4o-2024-11-20
success,2,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.6377938418934557,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,1,0.7468144499897886,1,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,1,0.6603429366436864,1,visualwebarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,1,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,0,0.4906191199148015,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,3,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,1,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5080967742187491,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,0,0.6339356295757681,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,0,0.5591688254619075,1,webarena,GenericAgent-gpt-4o-2024-11-20
success,5,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.49648683874532623,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5080967742187491,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,0,0.6339356295757681,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,0,0.5591688254619075,1,webarena,GenericAgent-gpt-4o-2024-11-20
success,5,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.49648683874532623,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.43509790430698136,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5943477717633013,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,4,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,0,0.5207373552639157,1,webarena,GenericAgent-gpt-4o-2024-11-20
success,4,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4575427202682852,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.43509790430698136,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5943477717633013,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,4,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,0,0.5207373552639157,1,webarena,GenericAgent-gpt-4o-2024-11-20
success,4,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4575427202682852,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,3,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,0,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,0,0.4906191199148015,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,2,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.4439882216083102,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5722167339337337,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.41951093732510136,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5080967742187491,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,0,0.6339356295757681,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.49648683874532623,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,3,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,0,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,0,0.4906191199148015,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5080967742187491,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,0,0.6339356295757681,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,0,0.5591688254619075,1,webarena,GenericAgent-gpt-4o-2024-11-20
success,5,webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.49648683874532623,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,3,webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,0,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,0,0.4906191199148015,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,2,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4439882216083102,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5722167339337337,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,0,0.4685490373235547,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,2,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.41951093732510136,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,1,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4090071018385304,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5342245727881737,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,1,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,0,0.36996244547006857,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,1,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.37991253109985024,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,1,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.4090071018385304,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5342245727881737,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,1,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,1,0.36996244547006857,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,1,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.37991253109985024,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5080967742187491,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,0,0.6339356295757681,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,0,0.5591688254619075,1,webarena,GenericAgent-gpt-4o-2024-11-20
success,5,webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.49648683874532623,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,1,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.4090071018385304,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5342245727881737,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,1,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,1,0.36996244547006857,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,1,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.37991253109985024,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5080967742187491,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,1,0.6339356295757681,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.49648683874532623,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,3,webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,0,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,0,0.4906191199148015,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,3,webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,1,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,1,0.4906191199148015,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,3,webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,1,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,1,0.4906191199148015,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,3,webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.4913430803297208,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,3,webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,0,0.569409543574799,1,webarena,GenericAgent-anthropic_claude-3.7-sonnet
success,3,webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,0,0.4906191199148015,0,webarena,GenericAgent-gpt-4o-2024-11-20
success,3,webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4620998901725352,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.3995213677464836,0,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5586265807057201,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,4,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,1,0.48415994873866414,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,4,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.42150030365460583,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5219689546544403,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.644079921048196,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,0,0.4809157726411242,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4915219157319124,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.512734784387013,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.6380343365668597,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,0,0.5374227438966739,1,workarena,GenericAgent-gpt-4o-2024-11-20
success,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.48779248614517867,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.43919195525959726,0,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5676589832700689,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,0,0.49024059645906204,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4277872397559419,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.43919195525959726,0,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5676589832700689,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,0,0.49024059645906204,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4277872397559419,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.3995213677464836,0,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5586265807057201,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
