row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
18,assistantbench::assistantbench.validation.14::GenericAgent-gpt-4o-2024-11-20,4178,1,0.9999999403953552,9572df43bd587ee4e93e5bc2cd8b308d7ac4a24bd349a48fb3ddccdcf7a45c75
19,assistantbench::assistantbench.validation.14::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,9497,2,1.0,0f4b7af9ead1e3c2dea5a7dced48870c3589418e57aac48089b0fc1bef99cc59
20,assistantbench::assistantbench.validation.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9635,2,0.9999999403953552,e3593355e6753a3c06f7f474f3d0ad0615d962907ca56c4b79cf7a7c81d1a967
21,assistantbench::assistantbench.validation.15::GenericAgent-anthropic_claude-3.7-sonnet,3316,1,1.0,d3fece80bced9830c013845f52fe48e07a8879483f6d38359a8c9faee67418df
22,assistantbench::assistantbench.validation.15::GenericAgent-gpt-4o-2024-11-20,32814,5,1.0,a44a53ec9bc56ca3146ab734ac8d3939975d5a026625ad4d04ed4f0812e4fadf
23,assistantbench::assistantbench.validation.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,18653,3,1.0,42bbe8bdc946f5cc7fa736c4335d3f64c05b1222a5a4feba8c7169a1f660f71a
24,assistantbench::assistantbench.validation.16::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14758,2,1.0,bec68211e5a7e58d9740def3bd32b0ab46d82e07e4f7029ecbe5f0bf6bce25fa
25,assistantbench::assistantbench.validation.16::GenericAgent-anthropic_claude-3.7-sonnet,4020,1,1.0,c470a8a10f26f398af515ca139a438cef08f0664fbf977317895adee9e6db366
26,assistantbench::assistantbench.validation.16::GenericAgent-gpt-4o-2024-11-20,31643,4,1.0,00e1f7bd128a31a9a2a36c72c378209d9b077ff5f519cbb5c54e66d17077f50b
27,assistantbench::assistantbench.validation.16::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11567,2,1.0,93a24c38c5f8a59bcb596f9bc88497455852ca066d923c4e74512d3194f4505f
28,assistantbench::assistantbench.validation.17::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14425,2,0.9999999403953552,26d1095594574e2de4de21c66e50882c11e07f318a87196866e15520d61eb601
29,assistantbench::assistantbench.validation.17::GenericAgent-anthropic_claude-3.7-sonnet,2221,1,1.0,412233bbffb505a73e2020f120c19c49dc6aa1c195cb5ac75288f343a4d6ebb3
30,assistantbench::assistantbench.validation.17::GenericAgent-gpt-4o-2024-11-20,12056,2,0.9999999403953552,e8033b6e5c6788aa76ce471619df30b32ec321f01a727d76d43579728ddac72e
31,assistantbench::assistantbench.validation.17::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,23924,3,1.0,540f9bd72508331c938b6e36e0e0c6c110f0344af2e805fca1c8cc99fb771695
32,assistantbench::assistantbench.validation.18::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12450,2,0.9999999403953552,d6df46cfe37f9e84e518fbe23c001833acbe8252b2de0b9ca560b55385aad540
33,assistantbench::assistantbench.validation.18::GenericAgent-anthropic_claude-3.7-sonnet,13648,2,1.0,21569483f04b160a7ec1ed2846479786db6500005763527e544dea646315932f
34,assistantbench::assistantbench.validation.18::GenericAgent-gpt-4o-2024-11-20,3881,1,1.0,c5e39129f55c22df839f8f4bd43c74e0922a461576cfc950b108d0976ca06d6a
35,assistantbench::assistantbench.validation.18::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,37613,5,0.9999999403953552,78279428a51601761b1d23616ce9ee591aa7de12060f4a8b3341df6596dd9181
36,assistantbench::assistantbench.validation.19::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14393,2,1.0,0affb1a3fbd9da9fa6de312746211ee32399d44c82c636beeaba9350133db46d
37,assistantbench::assistantbench.validation.19::GenericAgent-anthropic_claude-3.7-sonnet,5390,1,0.9999999403953552,78af8f63400e8385f748732f2813815a1b301436e9f593b68cf42c4172465773
38,assistantbench::assistantbench.validation.19::GenericAgent-gpt-4o-2024-11-20,16418,3,1.0,7ed37aa0c63630eb0e135e99def1dd0b0cec115f69d91bcfc72bb294009b8f8d
39,assistantbench::assistantbench.validation.19::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5196,1,1.0,98d1281a34b2bb2eb01669655397ed3ec408acd8309c726d0089fce1af605aae
40,assistantbench::assistantbench.validation.1::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16521,3,0.9999999403953552,18d6983661dd41a983aac2cbfeb1c03ddaeaf22194090915a9107b8ca155633f
41,assistantbench::assistantbench.validation.1::GenericAgent-anthropic_claude-3.7-sonnet,4057,1,1.0,b43f213de759793b5275b849d7677c606a8e91b85c173fffe446d3cab5667690
42,assistantbench::assistantbench.validation.1::GenericAgent-gpt-4o-2024-11-20,3321,1,1.0,3600ef2982e58019e2637845e5c9a395a75f2bb724d06ed798a6eac16237f6e6
43,assistantbench::assistantbench.validation.1::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3356,1,1.0,36b93a24b5d6e434e84328a6fdbf03a6b7880bf7f4a1fa78613729c0b4dc1686
44,assistantbench::assistantbench.validation.20::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14227,2,1.0,66e99b0be33af83294c2285878f069a920d4b2f02b3037649d9c9791f430cc65
45,assistantbench::assistantbench.validation.20::GenericAgent-anthropic_claude-3.7-sonnet,10414,2,1.0,e83da4b30ac834f53bdf2fd912ae3a242c2f26628690ad3322f584d8760bdbec
46,assistantbench::assistantbench.validation.20::GenericAgent-gpt-4o-2024-11-20,15287,2,1.0,3e9c86c1170125d276e83402ae2ad0a9ada01a60f0c69e11f812c2ab66df6778
47,assistantbench::assistantbench.validation.20::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,29617,4,1.0,958ac51cc33a73ba0b12675bb75449cff0fcd95c0d1c807c0c5aea3178091372
48,assistantbench::assistantbench.validation.21::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12588,2,0.9999999403953552,d00f8ca99b9d7c3345dea4c986e57b6cf00cfbfc159397ebe1ca20bf1b548bc2
49,assistantbench::assistantbench.validation.21::GenericAgent-anthropic_claude-3.7-sonnet,19835,3,1.0,eaf72e87b2840e9d7214387224f52bd1aec689116e99a22788609e1cea24462e
50,assistantbench::assistantbench.validation.21::GenericAgent-gpt-4o-2024-11-20,9514,2,1.0,2c71ad10a36f74efbf12dd3a520b7307696764779a570b3a80283f0d120a25e8
51,assistantbench::assistantbench.validation.21::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4365,1,1.0,7041e1e572885ced63549f6b7743efd6e5c494323119b0269d6463509a51cc80
52,assistantbench::assistantbench.validation.22::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8760,2,0.9999999403953552,fc749ada99e64a37aaf24dbbc8341201b9977ff93be98ea2c763bc9b1d8425a5
53,assistantbench::assistantbench.validation.22::GenericAgent-anthropic_claude-3.7-sonnet,9351,2,1.0,53c32133afb1b0132f2f4908540fedca90ced2dc6df0a880b961354ffa79f02c
54,assistantbench::assistantbench.validation.22::GenericAgent-gpt-4o-2024-11-20,56726,7,1.0,02515ee1146eb0046151841379a16064953cba2d4a3793ad8bc641b1a07ec078
55,assistantbench::assistantbench.validation.22::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4357,1,1.0,e435d1fb626e9efe0a6a5fe370636712a215cad84ff122f45d2ac6f9b3850fc2
56,assistantbench::assistantbench.validation.23::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13070,2,0.9999999403953552,b850cb20046d0f8f84a2a2c265fc5ea4a5ecd445b90c5f153811c59f2aa2f594
57,assistantbench::assistantbench.validation.23::GenericAgent-anthropic_claude-3.7-sonnet,3234,1,1.0000001192092896,3c437e0a102a4cd7e1172e13493ae93f4e13ee83de7695b43dc938dcf94d5b20
58,assistantbench::assistantbench.validation.23::GenericAgent-gpt-4o-2024-11-20,37526,5,1.0,c0255cd4e1f7f3b0a69005bab399d001f8dc2d6b9eef08b00f5b759f4f9ce211
59,assistantbench::assistantbench.validation.23::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4080,1,1.0,2120406d906cdaeffc8ffef5e0ecd82c481069d7f65413122a5a8ba777f914dd
60,assistantbench::assistantbench.validation.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13454,2,1.0,45beb2bd3ee335e72de896ff5600ab08577eaf52472f2437913297032a2cb460
61,assistantbench::assistantbench.validation.24::GenericAgent-anthropic_claude-3.7-sonnet,64276,8,1.0,ddbb32aa6c6e76cc2fc0c25266d0d8e6dd789948f7712b2464afc23a1731530d
62,assistantbench::assistantbench.validation.24::GenericAgent-gpt-4o-2024-11-20,112798,14,1.0,54758a3d20ce9088371bdd6ca4d6aca97fe845227438c2ced04095a9d7a027bb
63,assistantbench::assistantbench.validation.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4617,1,1.0,0db4230dd78a9847d8f3ba7b090a2742448997558d7f2de7026bf9ccbb6cdeb5
64,assistantbench::assistantbench.validation.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8635,2,1.0,510ef03474d2ab53cf890c4ef22c6df4887df3fa396b886a13df441ae1b6d237
65,assistantbench::assistantbench.validation.26::GenericAgent-anthropic_claude-3.7-sonnet,3215,1,1.0,62f490b2fa0c856f41016f3f94cf22b1cb340fbd92e03f06e15203e2b942dc20
66,assistantbench::assistantbench.validation.26::GenericAgent-gpt-4o-2024-11-20,8768,2,1.0,35b24f2eb08534caaef7f4e7379ed8eb3541a5baa0271b577ccfbf9a1066e369
67,assistantbench::assistantbench.validation.26::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7676,1,1.0,b054c1620c0bcaf067706c6c904fa48519ea5c2619319f5bf7444cc014d87bce
68,assistantbench::assistantbench.validation.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13556,2,1.0,76db39bd04a95791ee24f429fb570b97a59dfe458fb474b111ae9a386d2687d0
69,assistantbench::assistantbench.validation.27::GenericAgent-anthropic_claude-3.7-sonnet,3477,1,1.0,67842ad43c6651a4b05558a9fb1701550e45ad308c3c9ecee9a1b196634c278c
70,assistantbench::assistantbench.validation.27::GenericAgent-gpt-4o-2024-11-20,3830,1,1.0,51582b29ed01b5b8813c3a0e9359fcf0803f76254701fbe879b364d3469f18a1
71,assistantbench::assistantbench.validation.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,39486,5,0.9999999403953552,937ec607d5156f914169b417df81f22cc3d8c08f0236ac7cf5b2d908857c99bf
72,assistantbench::assistantbench.validation.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,57333,7,1.0,0b1fca3a3b978c696e585624767dd991d78532a381d58100841bd0627bdaf29c
73,assistantbench::assistantbench.validation.28::GenericAgent-anthropic_claude-3.7-sonnet,3213,1,1.0,16175b8d0125eeb137ea869e30756dca1982cd3c668751ceb415592f96be236b
74,assistantbench::assistantbench.validation.28::GenericAgent-gpt-4o-2024-11-20,42431,6,0.9999999403953552,b75ef4212c2013e98c4f9d65b9242b78090182f2dee1e56cc8a48edb0d9d0249
75,assistantbench::assistantbench.validation.28::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,85967,11,1.0,1f9e0fc1a0052e95f5b25a59003b03e6b5b9ca56621151acd66a6f85411124f5
76,assistantbench::assistantbench.validation.29::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12336,2,1.0,53020dc15e6e111f463a0c0af691beeef273b504a0f791a16f1067fb18a2e1bb
77,assistantbench::assistantbench.validation.29::GenericAgent-anthropic_claude-3.7-sonnet,8744,2,1.0,355415ccee14edee27f2e0f5797afd1576847f68fc9939d33d194a97ecbec26f
78,assistantbench::assistantbench.validation.29::GenericAgent-gpt-4o-2024-11-20,16988,3,1.0,589e40b97b4db9f4ec16f091a4bd43311851e553d9be357cca057079464c14a1
79,assistantbench::assistantbench.validation.29::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10472,2,1.0,517e3c7a1467dc6c828bce944075cbfef97e0a9bc5609aa95a508ae25f6fa5ca
80,assistantbench::assistantbench.validation.2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14374,2,0.9999999403953552,6fe6069d47012f302e1319f2c49529c0a46cada28f6340deb4720dc486d2a0cf
81,assistantbench::assistantbench.validation.2::GenericAgent-anthropic_claude-3.7-sonnet,35889,5,1.0,48a53eff0d490fea21b386bd1a5a99d3fe16378e0da5d317fecb45c19437a575
82,assistantbench::assistantbench.validation.2::GenericAgent-gpt-4o-2024-11-20,5948,1,0.9999999403953552,c5eba950a6b310aafdbf5f10d961590b95b76f2311d26c3d805af195d677a0a8
83,assistantbench::assistantbench.validation.2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6759,1,1.0,2b3c266c52f292c07cb81093e84a85b755ac0a3fdf770a4cda47934b55302724
84,assistantbench::assistantbench.validation.30::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11549,2,1.0,99a955bd4215ad3ac42f7fcdf2acc4dcdac0e54c98fde83b7eb456713101ab79
85,assistantbench::assistantbench.validation.30::GenericAgent-anthropic_claude-3.7-sonnet,3344,1,0.9999999403953552,5cefca92d4d9a11ee8a9d9d80c0a21b0dc72b85684cd09a075ccb86501983c3e
86,assistantbench::assistantbench.validation.30::GenericAgent-gpt-4o-2024-11-20,22767,3,1.0,adaaf927dc490d52181b939b72fbcf6467616c6f03290e35f138df9977c7a202
87,assistantbench::assistantbench.validation.30::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,24379,3,1.0,50979817444640452bfd54dd675b8bc661935f60cf481890b5108630dd85e413
88,assistantbench::assistantbench.validation.32::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5393,1,1.0,766c2908f76472ef5885f73e1d388935d6ae2f9ec73f44b2ccb39a3e29182221
89,assistantbench::assistantbench.validation.32::GenericAgent-anthropic_claude-3.7-sonnet,3828,1,1.0,bdfe0f7c1f53c74a415008eaf37414816ec9be6f84c218b50fe17ce5d6eafd9d
90,assistantbench::assistantbench.validation.32::GenericAgent-gpt-4o-2024-11-20,37749,5,1.0,a1e4e72f7b65f0828dce06400c0c1987327dde732eed65d6f48e2496089ae1c7
91,assistantbench::assistantbench.validation.32::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48297,6,1.0,af342629f8527f5596f6ec05deb5c6c92469133260185d04f1310f083a1bb577
92,assistantbench::assistantbench.validation.6::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12770,2,1.0,00bbb3b8f147cee99b1cb3d08e9795ee4626434ad7d48c44d78018e0a846dd04
93,assistantbench::assistantbench.validation.6::GenericAgent-anthropic_claude-3.7-sonnet,2859,1,1.0,acadc9ea1c2f10970946b03ca49bef0187d165f62ebb26b38f9ed4b81c9acc19
94,assistantbench::assistantbench.validation.6::GenericAgent-gpt-4o-2024-11-20,15708,2,0.9999999403953552,962300f237d1f2aa74ca81eab4675494ecb1fc2d523b476ed484bd28fcdcac88
95,assistantbench::assistantbench.validation.6::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5415,1,1.0,4351c8e93f156ff79a1b523ac6b4ed557d01eda6ba1da2b52cd5659801c1c68c
96,assistantbench::assistantbench.validation.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14154,2,1.0,af019f748f31852b3339e66397ef69e8ff20ea7fb38da70faa5f3c87c302a3d8
97,assistantbench::assistantbench.validation.7::GenericAgent-anthropic_claude-3.7-sonnet,14497,2,1.0,ce71f4a2063fd13c9492fdb886b883b685acaa4f61c7dfc6af4b6e0a07f97121
98,assistantbench::assistantbench.validation.7::GenericAgent-gpt-4o-2024-11-20,10109,2,1.0,419143281aba924c587ae4859cb7488c5af9f973f83e1c8952c7436e0e593111
99,assistantbench::assistantbench.validation.7::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6064,1,1.0,0c380645d79c0005c482d6f17d1462f85c15d69a29395f75a1700c28f353abc0
100,assistantbench::assistantbench.validation.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14775,2,1.0,4aade0c66c74369825141bbe651db6fa4458f9acd42c123eba47ed5fc17cbf1b
101,assistantbench::assistantbench.validation.8::GenericAgent-anthropic_claude-3.7-sonnet,26563,4,1.0,cad33fe19899e64c6bac4d9ceef2bcd05e40b62f85273444b7320cb23d29d2c9
102,assistantbench::assistantbench.validation.8::GenericAgent-gpt-4o-2024-11-20,42200,6,1.0,2f1970cd3719a4413b0d4a07446a81b9a03d7e3d2b9241d8230898dae0182adb
103,assistantbench::assistantbench.validation.8::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4364,1,1.0,02e7a5bbe18e0eb47c817f21ef6849012193d719a8f85ac762cf3e0e2bb0b95a
104,assistantbench::assistantbench.validation.9::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10465,2,1.0,059ba56f21cfefb89e24937224b53fd4a28207c4ddb3842adf9b40b6d499871c
105,assistantbench::assistantbench.validation.9::GenericAgent-anthropic_claude-3.7-sonnet,3398,1,1.0,85cf76d628c02f2166155f3099145901dae8c71d64c78ae6531f7d66ec33b3cc
106,assistantbench::assistantbench.validation.9::GenericAgent-gpt-4o-2024-11-20,3547,1,1.0,7baef4ef1d8d9fb4ccf1a4887dbde03426febe11766b89704f3d60e90dfab8a5
107,assistantbench::assistantbench.validation.9::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,15943,2,0.9999999403953552,ac831366d0be82a5f50fe78f08d7284205bd376cf52e8db7b2550ab9fc653c38
108,visualwebarena::visualwebarena.102::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7165,1,1.0,1498797197b96e375e1fc9d79cfa7bc26206eb62dc49bc8578b6a5488180c23d
109,visualwebarena::visualwebarena.102::GenericAgent-anthropic_claude-3.7-sonnet,26678,4,1.0,662a1055daa4c03adc29e11219269cde13d63aaa2caa2b8e68c19757156cc4e0
110,visualwebarena::visualwebarena.102::GenericAgent-gpt-4o-2024-11-20,27053,4,0.9999999403953552,af6bb20b9f756612fdfc88a21815dff7fe72d48aa1ff01faf6b47f9fbd947ba8
111,visualwebarena::visualwebarena.120::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2190,1,0.9999999403953552,21bb676ecf0943d0c382c383de33ac7db36975c4d01639d37928a751c7b053f9
112,visualwebarena::visualwebarena.120::GenericAgent-anthropic_claude-3.7-sonnet,2256,1,1.0,3a7d941ee7ec9bcff1b3be4c1103b6a8942d5fc89f9b70959ab6dd4e9bb5d511
113,visualwebarena::visualwebarena.120::GenericAgent-gpt-4o-2024-11-20,2190,1,1.0,5a77aa2105cd399a7d8f4ef8585eefa31376e37b3325405db45ad12036ceccba
114,visualwebarena::visualwebarena.125::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2194,1,1.0,2dab9be16c221bb78fe05f5b58d87376bde6ff2cc42561adfbdf8985aa25f9ce
115,visualwebarena::visualwebarena.125::GenericAgent-anthropic_claude-3.7-sonnet,21540,3,1.0,36b8b04a0647c8c19cf39cb0adf38be3da47db44d4063908ec91a621ee2d6602
116,visualwebarena::visualwebarena.125::GenericAgent-gpt-4o-2024-11-20,3114,1,1.0,4a312e3708ed26f7213a48dd253489e884f620e46bc1b73e684a513870931757
117,visualwebarena::visualwebarena.134::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,18671,3,1.0,15c616cc35cc9b131501f5918b38f831812c683e34eb40c63e81da897c38df26
118,visualwebarena::visualwebarena.134::GenericAgent-anthropic_claude-3.7-sonnet,29494,4,1.0,3f06c866bd08378bb106636b67c445e11f26ab32bcc65aa1f039c7b8d4c702d6
119,visualwebarena::visualwebarena.134::GenericAgent-gpt-4o-2024-11-20,24983,4,1.0,812e7c8c4b9b1cbca54ba572fb5a7f9ef31ee412cce270d65288012a436224c8
120,visualwebarena::visualwebarena.141::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31431,4,0.9999999403953552,0913f27cd97882cbe2bed6d81ec1c9500c722656e3b25f2914482a94c6d3deb3
121,visualwebarena::visualwebarena.141::GenericAgent-anthropic_claude-3.7-sonnet,33313,5,0.9999999403953552,92f39da378970c090929d92cff180ddea4a46a454dbbaea31fc4d3e79c1ad24d
122,visualwebarena::visualwebarena.141::GenericAgent-gpt-4o-2024-11-20,32581,4,1.0,b0c010b7be33dade52ba9edc0aab0eabfc2d4c7e81c9330e0aaa9adc69f03144
123,visualwebarena::visualwebarena.149::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2798,1,1.0,bac03d0fcab1522967464683df077f8d6d2e0d96db76476a42979260d71a3f9f
124,visualwebarena::visualwebarena.149::GenericAgent-anthropic_claude-3.7-sonnet,2606,1,0.9999998807907104,23bfb6bbcaaae1ed30c7363ea2696ea990dc3f572fbb1969ddf23ec7155f278c
125,visualwebarena::visualwebarena.149::GenericAgent-gpt-4o-2024-11-20,2491,1,1.0,f2ea7e1a2a2c5f7cebe3501e89fac13a787fd0cff10e4c0ac1542e71de3af784
126,visualwebarena::visualwebarena.159::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22432,3,0.9999999403953552,ca9625d39b466d08b5e63ec134a938edd567a5c8250625a24afd11d88dcbe9af
127,visualwebarena::visualwebarena.159::GenericAgent-anthropic_claude-3.7-sonnet,20952,3,1.0,bd5a5741c46eed179120db5d1566d58900e708dd4e8cc5d9efb3b6bfbebcb4d1
128,visualwebarena::visualwebarena.159::GenericAgent-gpt-4o-2024-11-20,3199,1,1.0,e338594dc443435d33efb78485fb3835536cde0b8ae17bb4191fd25b8313117d
129,visualwebarena::visualwebarena.160::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3304,1,1.0,d84a5490d80344890a526d8348c3b61d8084a4147af2640858e0a5cc555ecdde
130,visualwebarena::visualwebarena.160::GenericAgent-anthropic_claude-3.7-sonnet,3423,1,1.0000001192092896,90defaa93a7dc2036445200f18a17bdb94a3493a24c3ba243d68ad9184692b02
131,visualwebarena::visualwebarena.160::GenericAgent-gpt-4o-2024-11-20,2699,1,1.0,096634650f401bd39677c18fa23cf52d73ba022a33ccb154b9e7a0bf161c8026
132,visualwebarena::visualwebarena.172::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24879,4,0.9999999403953552,9496ca99e54004f51f4b62010c25427bcf1f35c7d28a6d9af6f9a8fc73e656c4
133,visualwebarena::visualwebarena.172::GenericAgent-anthropic_claude-3.7-sonnet,33010,5,1.0,5b566f3693ddda13a20cd166208223173a168f9bd61f02abf881db29c5323981
134,visualwebarena::visualwebarena.172::GenericAgent-gpt-4o-2024-11-20,31050,4,1.0,c6d12591811b4bba758da46bce8d8ebf74813fbd19a90e24b5ff184453374e62
135,visualwebarena::visualwebarena.213::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3175,1,1.0,4f1ffe3e22582afca847e13ee156fa70b4917096fe6586017cc5df6a1dc86cb8
136,visualwebarena::visualwebarena.213::GenericAgent-anthropic_claude-3.7-sonnet,2026,1,1.0,21b911cbde90b253286e0cb8a441eba2af95e5e9d51c5a32bb5e66f6a0d192bc
137,visualwebarena::visualwebarena.213::GenericAgent-gpt-4o-2024-11-20,2021,1,1.0,f51aa86095d0f2f72514989ffe6eddfdf886c9c723dc8b35091ea7147be5003a
138,visualwebarena::visualwebarena.220::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31551,4,1.0,ded35cb0d4f5c9c0cb2813b78cd92bd126020fcb38e572729e329153f2f60997
139,visualwebarena::visualwebarena.220::GenericAgent-anthropic_claude-3.7-sonnet,28084,4,0.9999999403953552,7cc8e9b4b74c9dfc8d948b1307f895c71cc9745696e82a61a393464a2dc19f83
140,visualwebarena::visualwebarena.220::GenericAgent-gpt-4o-2024-11-20,19304,3,0.9999999403953552,db7ed140e803a5c3ff41708c9fc8ea9e79cce131dfea953bfa622b1eb9198b68
141,visualwebarena::visualwebarena.223::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9275,2,0.9999998807907104,bb6ab45fe9941c84f9cbd08d57f6ad173dbfc106b45c4410ea7af1438897390f
