trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
assistantbench::assistantbench.validation.12::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.1551781965556012,0.4,0,c3cb5c9d69ef4e542863c852dbf586df8a6ebed0540a1a73984747ed36a1d33d,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.13::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.657298932074685,0.55,1,9be83a0e69e5f607310f04d370e1b467053f716cac662f37b091c4455d5718df,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.036975378729518026,0.55,0,62f21f6bd6142cf9c8af4cb8931f307bd5679ae6b43f878b6ff6142747058056,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.08093462443768361,0.4,0,144657514e1cf51af8022e6a1555ceec6f5af6b295be09346949fd642864ba01,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7350370489566896,0.55,1,31739874c0779bceb29406039055d9fe6708eae781749e4c0f85cb1dd0e517ee,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.014340357222386262,0.55,0,68cccf7fe3cea63c2e72b9decbfd52e666a39887f3d84465101b89ea9c534111,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.12637972297872155,0.4,0,e67e985a9ad86a24037c4f4cf49d3d4962c444b047ed4c5a2446bca654958c9b,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.49768183691481094,0.55,0,5bd1151e9031127383cdd8d6b707887c99875d637eac2145906a178b2cea8796,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.07631377679529215,0.55,0,eda1435427b747d9771ca7d58414d341be77309b3cea741cbe148435019bf421,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.09454781716304964,0.4,0,cd8cd84ea6c70b5cf2150d03b4aa9cf597bd0a3592194271f4bd91fdd481c996,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.6000404682927488,0.55,1,e635d0dbf4a702b0e7865f36f61fd1f9f7ff36de4fb97f7763067751738e3f9b,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.07713480079114422,0.55,0,97fc184cd10f8f7aff67dd1b204f8e95898504081cd271b9c8efeecac1988c3e,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.13::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.13,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.10242449737838213,0.4,0,e6a30ead4a270fac54c5e4f8e44fe1e78d363d50e256756205161b20d5fdcf4a,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.13
assistantbench::assistantbench.validation.14::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.12483604753400777,0.55,0,a331ea760e550baa30e413cba1286836cef08f7efc86bd424e8c174142304ced,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8144823183465202,0.55,1,9e6f62ee264586ff928dac56a2a045d12207c35df0ecb9501a2974ebf3c64e74,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3511289864423354,0.4,0,c2cb70acda2c13a537729765837b347af4d5a2807555ec133a259f6b04467ea6,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.5064026112538019,0.55,0,6bbab130fd322255e84e1da74b3c15ec94e2e5475373909d3a92486c5720595c,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.023295755780492318,0.55,0,e1ab21afdf374f4a8cc500c09a0f371e6de1febe52ad9673a72a7b0bc76ec9e9,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.139514634181137,0.4,0,6323a3b66a32ca0a780dd5212d2f463497ed9edea8a8cfe685eef95df342247f,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
