trajectory_key,target,variant_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,1,0.8033465988326104,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,3,0,0.783172733090402,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,3,0,0.730764492967529,B2_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,0,0.08381857721912005,B2_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,1,0.9997158779417666,B2_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,5,0,0.9737344453705887,B2_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,0,0.3028112093584699,B2_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,0,0.8954177150717452,B2_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,3,0,0.5625326200333831,B2_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,3,0,0.5166750357882338,B2_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,0,0.8742797567741436,B2_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,0,0.07253823664782855,B2_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,5,0,0.046951256499638466,B2_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,5,0,0.05597353534749689,B2_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,1,0.28326533682123345,B2_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,1,0.6323637398811045,B2_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,0,0.3771723592639946,B2_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,2,0,0.22930402110321854,B2_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,0,0.9612277258936248,B2_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,0,0.9148470180437689,B2_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,0,0.7329646026330461,B2_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,1,0,0.7023026644239327,B2_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,0,0.3273573168671937,B2_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,0,0.4953370122767605,B2_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,0,0.6840592575028271,B2_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,2,0,0.6346953122380676,B2_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,1,0.7190633928671413,B2_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,1,0.8116050423655125,B2_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,3,1,0.7297939753968306,B2_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,0,0.9192566259883614,B2_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,0,0.9192566259883614,B2_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,4,0,0.9077593736910432,B2_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,0,0.20789018862942682,B2_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,0,0.3866023766579015,B2_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,4,0,0.38321053819439616,B2_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,4,0,0.5918854370650618,B2_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,0,0.15014295260247124,B2_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,0,0.22340640873167478,B2_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,4,0,0.18082705106110747,B2_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,4,0,0.14074490325876438,B2_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,0,0.6909665427377687,B2_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,0,0.9113123900404395,B2_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,3,0,0.8610763359457183,B2_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,3,0,0.4776923285199299,B2_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,0,0.6579785906583221,B2_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,0,0.8391036267316334,B2_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,0,0.6571243001078031,B2_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,1,0,0.7095069404476969,B2_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,0,0.16568997253480355,B2_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,0,0.17283701007384028,B2_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,0,0.10369852037136079,B2_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,2,0,0.1777577468610968,B2_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,1,0.3074236140868559,B2_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,1,0.6996334622387111,B2_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,5,1,0.41452306454113913,B2_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,5,1,0.2197037162164055,B2_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,0,0.05854648439864668,B2_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,0,0.5721808645951498,B2_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,3,0,0.09031709155204762,B2_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,3,0,0.17647110621652742,B2_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,1,0.796816357857352,B2_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,1,0.8646803058767331,B2_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,1,0.7399860827305981,B2_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,1,0,0.05709163643359377,B2_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,1,0.12714494848819857,B2_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,1,0.5663174581494891,B2_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,3,1,0.17254815834494508,B2_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,0,0.09389577778479899,B2_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,0,0.23616169708938278,B2_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,0,0.1874162063832582,B2_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,2,0,0.11426397520619247,B2_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,1,0.28241540294347334,B2_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,1,0.539538469254988,B2_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,4,1,0.4161569054572803,B2_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,4,1,0.34229753892353176,B2_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,1,0.6660199374395787,B2_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,1,0.8163505304252588,B2_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,1,0.8064060597042239,B2_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,2,1,0.7803089562071176,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,0,0.28123724540571826,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,0,0.2998392353262305,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,5,0,0.2889846604146235,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,5,0,0.35440891402919433,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,1,0.9041552296519838,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,1,0.9048893286219151,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,3,1,0.9078503598089158,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,3,1,0.7753014379682579,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,0,0.12363394811355886,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,0,0.11037563794945118,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,5,0,0.08740237094769887,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,5,0,0.03913505475179367,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,0,0.18135919680713664,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,0,0.10626356957876675,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,4,0,0.15242488295812995,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,4,0,0.061761843323955984,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,0,0.200235955375636,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,0,0.1954227152978309,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,0,0.11957389041201151,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,1,0,0.06292743968095663,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,0,0.10346772026995386,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,1,0.3573007490462755,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,5,0,0.07134369091231642,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,5,0,0.06728981046609483,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,1,0.816195274048356,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,0,0.2101964955694248,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,0,0.044281724074336365,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,2,0,0.1330746408590245,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,0,0.18115847644641483,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,1,0.6322432746717395,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,1,0.08044798503693526,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,2,1,0.10106117906930853,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,0,0.11332043129831933,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,1,0.36997984281414514,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,4,0,0.13668870132999614,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,4,0,0.15480336885491536,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,0,0.08133590564950474,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,0,0.09359375340027164,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,3,0,0.06497514603484465,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,3,0,0.06722345095162108,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,0,0.19931736898648664,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,1,0.019715363036211415,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,0,0.17034054712324048,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,1,0,0.09021775355357387,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,1,0.6171452456641531,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,1,0.895796011643554,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,5,1,0.784993094040393,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,5,1,0.9079902987540737,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,1,0.8849772327901358,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,1,0.9068569803129952,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,1,0.9050848492188046,B2_C10p0_cw_balanced,5
