trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,B4_dense_embedding_lr,visualwebarena,0,0.4877345345798348,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B4_dense_embedding_lr,visualwebarena,1,0.7163929089073346,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B4_dense_embedding_lr,visualwebarena,1,0.719380737324809,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,B4_dense_embedding_lr,visualwebarena,1,0.7165848569920111,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B4_dense_embedding_lr,visualwebarena,0,0.37370244632075533,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B4_dense_embedding_lr,visualwebarena,1,0.8039410153557521,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,B4_dense_embedding_lr,visualwebarena,1,0.45668610548578725,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,B4_dense_embedding_lr,visualwebarena,1,0.8419541711936557,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B4_dense_embedding_lr,visualwebarena,1,0.669542505181803,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,B4_dense_embedding_lr,visualwebarena,1,0.39840091511853054,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,success,B4_dense_embedding_lr,webarena,0,0.4559192628175931,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,B4_dense_embedding_lr,webarena,1,0.6328401140818763,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,success,B4_dense_embedding_lr,webarena,0,0.47528457653043793,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,success,B4_dense_embedding_lr,webarena,0,0.6629371537754665,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,success,B4_dense_embedding_lr,webarena,0,0.36147667474418427,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,B4_dense_embedding_lr,webarena,1,0.5175659402738234,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,success,B4_dense_embedding_lr,webarena,0,0.19232230389817337,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,success,B4_dense_embedding_lr,webarena,0,0.137002268436407,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,B4_dense_embedding_lr,webarena,0,0.45756723775969327,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,success,B4_dense_embedding_lr,webarena,0,0.262557381460063,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,success,B4_dense_embedding_lr,webarena,0,0.19925861027164074,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,success,B4_dense_embedding_lr,webarena,0,0.5796337876272952,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,B4_dense_embedding_lr,webarena,0,0.4515331311353533,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,success,B4_dense_embedding_lr,webarena,0,0.33018851284418443,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,success,B4_dense_embedding_lr,webarena,0,0.37311194977544765,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,success,B4_dense_embedding_lr,webarena,1,0.28738375249000386,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,B4_dense_embedding_lr,webarena,1,0.3797095955116103,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,success,B4_dense_embedding_lr,webarena,0,0.3322680365239549,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,success,B4_dense_embedding_lr,webarena,0,0.17177219770343927,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,success,B4_dense_embedding_lr,webarena,0,0.5372981379289995,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,B4_dense_embedding_lr,webarena,0,0.6478623041021061,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,success,B4_dense_embedding_lr,webarena,0,0.7011029158627567,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,success,B4_dense_embedding_lr,webarena,0,0.6335142316052097,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,success,B4_dense_embedding_lr,webarena,0,0.21856151811724073,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,B4_dense_embedding_lr,webarena,0,0.5131498825908006,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,success,B4_dense_embedding_lr,webarena,0,0.46766694194085295,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,success,B4_dense_embedding_lr,webarena,0,0.439772216954911,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,success,B4_dense_embedding_lr,webarena,1,0.5901764917778597,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,B4_dense_embedding_lr,webarena,1,0.561928689069802,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,success,B4_dense_embedding_lr,webarena,1,0.43281472763060214,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,success,B4_dense_embedding_lr,webarena,0,0.4778475133076896,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,B4_dense_embedding_lr,webarena,0,0.4778475133076896,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,success,B4_dense_embedding_lr,webarena,0,0.483218666362035,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,success,B4_dense_embedding_lr,webarena,0,0.18812987803039916,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,B4_dense_embedding_lr,webarena,0,0.31103644550650117,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,success,B4_dense_embedding_lr,webarena,0,0.3051175077397626,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,success,B4_dense_embedding_lr,webarena,0,0.3123378578871225,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,success,B4_dense_embedding_lr,webarena,0,0.22552970743055747,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,B4_dense_embedding_lr,webarena,0,0.22173225594200105,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,success,B4_dense_embedding_lr,webarena,0,0.30358857723541116,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,success,B4_dense_embedding_lr,webarena,0,0.19370038799493014,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,success,B4_dense_embedding_lr,webarena,0,0.2957954167582543,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,B4_dense_embedding_lr,webarena,0,0.42331508082638436,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,success,B4_dense_embedding_lr,webarena,0,0.7376543065504562,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,success,B4_dense_embedding_lr,webarena,0,0.274144330608787,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,success,B4_dense_embedding_lr,webarena,0,0.21779379000883228,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,B4_dense_embedding_lr,webarena,0,0.2710856622949623,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,success,B4_dense_embedding_lr,webarena,0,0.16705289665570905,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,success,B4_dense_embedding_lr,webarena,0,0.15855659413856063,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,success,B4_dense_embedding_lr,webarena,0,0.22461449732006766,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,B4_dense_embedding_lr,webarena,0,0.2773340155621849,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,success,B4_dense_embedding_lr,webarena,0,0.19966195088059177,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,success,B4_dense_embedding_lr,webarena,0,0.2141413719726845,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,success,B4_dense_embedding_lr,webarena,1,0.5416634436117325,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,B4_dense_embedding_lr,webarena,1,0.741313363676367,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,success,B4_dense_embedding_lr,webarena,1,0.5171131354803479,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,success,B4_dense_embedding_lr,webarena,1,0.32269510053560024,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,success,B4_dense_embedding_lr,webarena,0,0.5035506450341841,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,B4_dense_embedding_lr,webarena,0,0.5911718165555575,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,success,B4_dense_embedding_lr,webarena,0,0.5664567124381517,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,success,B4_dense_embedding_lr,webarena,0,0.45196465860583845,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,success,B4_dense_embedding_lr,webarena,1,0.6093409992757118,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,B4_dense_embedding_lr,webarena,1,0.5636402900640621,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,success,B4_dense_embedding_lr,webarena,1,0.5303066332518307,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,success,B4_dense_embedding_lr,webarena,0,0.3461892400886314,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,success,B4_dense_embedding_lr,webarena,1,0.40849828539579375,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,success,B4_dense_embedding_lr,webarena,1,0.33385828804679846,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,success,B4_dense_embedding_lr,webarena,1,0.2483889580483464,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,success,B4_dense_embedding_lr,webarena,0,0.17822646422348817,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,B4_dense_embedding_lr,webarena,0,0.2354248742720865,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,success,B4_dense_embedding_lr,webarena,0,0.2365904350613058,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,success,B4_dense_embedding_lr,webarena,0,0.23545362716251175,0.35,0,B4_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,success,B4_dense_embedding_lr,webarena,1,0.39439509630829206,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,B4_dense_embedding_lr,webarena,1,0.6816184169139794,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,success,B4_dense_embedding_lr,webarena,1,0.635982763833046,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,success,B4_dense_embedding_lr,webarena,1,0.7105707227414227,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,success,B4_dense_embedding_lr,webarena,1,0.45058778529301263,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,B4_dense_embedding_lr,webarena,1,0.5329675135477389,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,success,B4_dense_embedding_lr,webarena,1,0.5395910047489716,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,success,B4_dense_embedding_lr,webarena,1,0.42985205221670436,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,success,B4_dense_embedding_lr,webarena,0,0.47300995040239363,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,B4_dense_embedding_lr,webarena,0,0.6613270520662209,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,success,B4_dense_embedding_lr,webarena,0,0.4690707663386675,0.35,1,B4_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,success,B4_dense_embedding_lr,webarena,0,0.5008853230538858,0.35,1,B4_C10p0_cw_balanced,5
