trajectory_key,group_key,target,variant_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,S0_full13,visualwebarena,0,0.16775216954744676,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,S0_full13,visualwebarena,0,0.9892347466183492,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,S0_full13,visualwebarena,1,0.9916081497936011,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,S0_full13,visualwebarena,0,0.5193181654768604,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,S0_full13,visualwebarena,0,0.13085816972907804,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,S0_full13,visualwebarena,1,0.9310218977149773,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,S0_full13,visualwebarena,0,0.14949816755265366,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,S0_full13,visualwebarena,0,0.9985613632283088,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,S0_full13,visualwebarena,0,0.2485241007566764,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,S0_full13,visualwebarena,1,0.722497423416927,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,S0_full13,visualwebarena,1,0.5549800789207497,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,S0_full13,visualwebarena,1,0.7267886399484309,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,S0_full13,visualwebarena,0,0.2811370597180353,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,S0_full13,visualwebarena,1,0.808871675376882,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,S0_full13,visualwebarena,1,0.42973125902100057,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,S0_full13,visualwebarena,1,0.8898142446609705,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,S0_full13,visualwebarena,1,0.8539323629619765,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,S0_full13,visualwebarena,1,0.8798639203943892,0.7,1,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,success,S0_full13,webarena,0,0.0571818173744422,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,S0_full13,webarena,1,0.8809715964291055,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,success,S0_full13,webarena,0,0.8204562713737769,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,success,S0_full13,webarena,0,0.8542252746480511,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,success,S0_full13,webarena,0,0.10602469255759438,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,S0_full13,webarena,1,0.33104121148870447,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,success,S0_full13,webarena,0,0.8970127601419485,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,success,S0_full13,webarena,0,0.20083715658699736,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,S0_full13,webarena,0,0.9004797967802717,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,success,S0_full13,webarena,0,0.6400869219840205,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,success,S0_full13,webarena,0,0.6506189366833083,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,success,S0_full13,webarena,0,0.9127891418163131,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,S0_full13,webarena,0,0.12925109921450026,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,success,S0_full13,webarena,0,0.13404276617003122,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,success,S0_full13,webarena,0,0.13046143447379321,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,success,S0_full13,webarena,1,0.3807837025246263,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,S0_full13,webarena,1,0.7739837325761414,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,success,S0_full13,webarena,0,0.5823182413347183,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,success,S0_full13,webarena,0,0.2843683135376462,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,success,S0_full13,webarena,0,0.011507646801378637,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,S0_full13,webarena,0,0.8684239054295483,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,success,S0_full13,webarena,0,0.8983215341596942,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,success,S0_full13,webarena,0,0.8091073224793657,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,success,S0_full13,webarena,0,0.0352632941244282,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,S0_full13,webarena,0,0.5377648974080079,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,success,S0_full13,webarena,0,0.6730437779118341,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,success,S0_full13,webarena,0,0.6723960799030857,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,success,S0_full13,webarena,1,0.7978171965931034,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,S0_full13,webarena,1,0.8909991003399532,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,success,S0_full13,webarena,1,0.799244604137438,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,success,S0_full13,webarena,0,0.9199422201040324,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,S0_full13,webarena,0,0.9199422201040324,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,success,S0_full13,webarena,0,0.9103322311323929,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,success,S0_full13,webarena,0,0.07056560551237938,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,S0_full13,webarena,0,0.4321943298266312,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,success,S0_full13,webarena,0,0.5080405805914587,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,success,S0_full13,webarena,0,0.5387113661861691,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,success,S0_full13,webarena,0,0.09119591747025117,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,S0_full13,webarena,0,0.19129478321579638,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,success,S0_full13,webarena,0,0.06736864498281532,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,success,S0_full13,webarena,0,0.03838743914745622,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,success,S0_full13,webarena,0,0.6405532237840553,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,S0_full13,webarena,0,0.9258110053647473,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,success,S0_full13,webarena,0,0.9569495009205973,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,success,S0_full13,webarena,0,0.574121515674012,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,success,S0_full13,webarena,0,0.39935049246719717,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,S0_full13,webarena,0,0.34526767737588315,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,success,S0_full13,webarena,0,0.26530095518427343,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,success,S0_full13,webarena,0,0.19658253776160137,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,success,S0_full13,webarena,0,0.0640015371896073,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,S0_full13,webarena,0,0.1575307267357098,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,success,S0_full13,webarena,0,0.11868637289667876,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,success,S0_full13,webarena,0,0.02388563832109865,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,success,S0_full13,webarena,1,0.5401531807566369,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,S0_full13,webarena,1,0.887729368812206,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,success,S0_full13,webarena,1,0.6190871050519721,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,success,S0_full13,webarena,1,0.0480170367181484,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,success,S0_full13,webarena,0,0.04300153713900313,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,S0_full13,webarena,0,0.6862553062331094,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,success,S0_full13,webarena,0,0.02413116489703023,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,success,S0_full13,webarena,0,0.05247382822198333,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,success,S0_full13,webarena,1,0.9065831171985099,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,S0_full13,webarena,1,0.8502241631608644,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,success,S0_full13,webarena,1,0.9104223276745449,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,success,S0_full13,webarena,0,0.10650495468905384,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,success,S0_full13,webarena,1,0.031156145077732133,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,success,S0_full13,webarena,1,0.6117292141351197,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,success,S0_full13,webarena,1,0.03848794596838171,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,success,S0_full13,webarena,0,0.018496738623945286,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,S0_full13,webarena,0,0.19420840813732185,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,success,S0_full13,webarena,0,0.12303168932215419,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,success,S0_full13,webarena,0,0.01776537706786209,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,success,S0_full13,webarena,1,0.6329232266997914,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,S0_full13,webarena,1,0.7037884364414876,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,success,S0_full13,webarena,1,0.7956604944823944,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,success,S0_full13,webarena,1,0.04101390168695061,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,success,S0_full13,webarena,1,0.7719912781427457,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,S0_full13,webarena,1,0.9008598100532129,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,success,S0_full13,webarena,1,0.9053282865518207,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,success,S0_full13,webarena,1,0.8657701264155773,0.35,1,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,success,S0_full13,webarena,0,0.15588633842080932,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,S0_full13,webarena,0,0.1551419466885252,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,success,S0_full13,webarena,0,0.16105496569031166,0.35,0,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,success,S0_full13,webarena,0,0.17723626681101534,0.35,0,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,success,S0_full13,workarena,1,0.5150954409630708,0.3,1,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,S0_full13,workarena,1,0.514889992161473,0.3,1,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,success,S0_full13,workarena,1,0.5107225356398645,0.3,1,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,success,S0_full13,workarena,1,0.3451626332876122,0.3,1,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,S0_full13,workarena,0,0.57067748044396,0.3,1,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,S0_full13,workarena,0,0.2378200123536459,0.3,0,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,S0_full13,workarena,0,0.3525880821591692,0.3,1,B2_C1p0_cw_balanced,5
